,itrial,methods,martingale_alarm,SR_alarm,CUSUM_alarm,PR_ST_alarm,PR_CD_alarm,martingale_runtime,SR_runtime,CUSUM_runtime,PR_ST_runtime,PR_CD_runtime
20,10,fixed_cal_dyn,7086,282,379,375,649,0.12053084373474121,0.009335041046142578,0.015376567840576172,0.02128442128499349,0.006500673294067383
21,10,none,7086,282,379,736,399,0.12024426460266113,0.009300708770751953,0.015340566635131836,0.07920988798141479,0.002149518330891927
22,11,fixed_cal_dyn,7086,336,537,5429,999,0.11999011039733887,0.013386011123657227,0.03171968460083008,4.167343350251516,0.022658181190490723
23,11,none,7086,336,537,4243,999,0.12059497833251953,0.01309823989868164,0.031186342239379883,2.600357790788015,0.023135276635487874
24,12,fixed_cal_dyn,7086,204,437,825,449,0.1198282241821289,0.004983186721801758,0.020414352416992188,0.09867384036382039,0.002716978391011556
25,12,none,7086,204,437,1763,299,0.12032604217529297,0.004969596862792969,0.02040243148803711,0.44266825914382935,0.00130462646484375
26,13,fixed_cal_dyn,7086,273,471,1139,949,0.12082815170288086,0.00876617431640625,0.023450136184692383,0.18706454833348593,0.018244802951812744
27,13,none,7086,273,471,1422,949,0.1197662353515625,0.008762359619140625,0.023650169372558594,0.2905714710553487,0.019181013107299805
28,14,fixed_cal_dyn,7086,338,450,1534,499,0.1203913688659668,0.013237714767456055,0.02175140380859375,0.33737936814626057,0.0033462842305501304
29,14,none,7086,338,450,1519,399,0.12077784538269043,0.013239622116088867,0.02250981330871582,0.3357570211092631,0.0021112640698750813
30,15,fixed_cal_dyn,7086,168,187,381,449,0.12004780769348145,0.0034568309783935547,0.003998279571533203,0.02192575534184774,0.0026467005411783856
31,15,none,7086,168,187,548,399,0.12131309509277344,0.003394603729248047,0.003983497619628906,0.044382345676422116,0.002081131935119629
32,16,fixed_cal_dyn,7086,165,200,367,449,0.12081360816955566,0.0033006668090820312,0.00455784797668457,0.020523099104563396,0.0027393460273742675
33,16,none,7086,165,200,550,449,0.12067246437072754,0.003270387649536133,0.0045087337493896484,0.04482274055480957,0.0027332743008931476
34,17,fixed_cal_dyn,7086,374,548,3715,249,0.12125086784362793,0.016031503677368164,0.0321505069732666,1.9608402212460836,0.0010119835535685221
35,17,none,7086,374,548,2634,249,0.12083601951599121,0.016082286834716797,0.032212018966674805,0.9863852858543396,0.0010134021441141764
36,18,fixed_cal_dyn,7086,229,435,627,699,0.11996340751647949,0.006243705749511719,0.020084619522094727,0.057883286476135255,0.007768448193868001
37,18,none,7086,229,435,616,649,0.12011218070983887,0.0062713623046875,0.020405292510986328,0.05583884318669637,0.006372678279876709
38,19,fixed_cal_dyn,7086,159,198,1152,599,0.11993217468261719,0.003065347671508789,0.004445314407348633,0.19108147621154786,0.005322682857513428
39,19,none,7086,159,198,797,299,0.12141108512878418,0.0030486583709716797,0.0044612884521484375,0.09252652327219645,0.001311794916788737
40,20,fixed_cal_dyn,7086,202,357,604,399,0.12007403373718262,0.0050084590911865234,0.014151334762573242,0.053482019901275636,0.0020600597063700357
41,20,none,7086,202,357,473,399,0.12000417709350586,0.004899024963378906,0.013847112655639648,0.03329864740371704,0.002067593733469645
42,21,fixed_cal_dyn,7086,235,405,424,649,0.12173008918762207,0.006716489791870117,0.017485857009887695,0.026983086268107095,0.006357590357462565
43,21,none,7086,235,405,571,649,0.12013077735900879,0.006575822830200195,0.017460346221923828,0.048162821928660074,0.006343217690785726
44,22,fixed_cal_dyn,7086,246,449,529,449,0.11989450454711914,0.007218599319458008,0.02154397964477539,0.0414850115776062,0.0027321179707845054
45,22,none,7086,246,449,508,449,0.12008428573608398,0.007200956344604492,0.021588802337646484,0.03824973106384277,0.0027309258778889975
46,23,fixed_cal_dyn,7086,224,674,879,949,0.11999297142028809,0.00603485107421875,0.048934221267700195,0.11160866419474284,0.01903434991836548
47,23,none,7086,224,674,1099,999,0.11993145942687988,0.006020784378051758,0.048766136169433594,0.17327605883280436,0.021824121475219727
48,24,fixed_cal_dyn,7086,257,313,2747,399,0.11914563179016113,0.007857084274291992,0.010669469833374023,1.061859699090322,0.0021263917287190756
49,24,none,7086,252,305,1405,399,0.11953949928283691,0.007538557052612305,0.010174274444580078,0.28099072774251305,0.00213549534479777
50,25,fixed_cal_dyn,7086,201,375,1335,449,0.11903834342956543,0.004834651947021484,0.015065431594848633,0.2530233144760132,0.0026143630345662433
51,25,none,7086,201,375,1401,449,0.11978387832641602,0.004827976226806641,0.015075206756591797,0.2773399790128072,0.0026065587997436525
52,26,fixed_cal_dyn,7086,422,495,596,499,0.11942696571350098,0.020322084426879883,0.02680206298828125,0.051762004693349205,0.00330888827641805
53,26,none,7086,411,478,571,499,0.1198272705078125,0.01935291290283203,0.024501562118530273,0.04774738947550456,0.0033203840255737306
54,27,fixed_cal_dyn,7086,242,291,704,349,0.1195220947265625,0.006974697113037109,0.009304285049438477,0.07174891630808512,0.0016033291816711427
55,27,none,7086,242,291,726,349,0.12011456489562988,0.006955146789550781,0.009278059005737305,0.07623366117477418,0.001604453722635905
56,28,fixed_cal_dyn,7086,219,341,417,549,0.12026000022888184,0.005701541900634766,0.012472391128540039,0.025833972295125327,0.004512886206309001
57,28,none,7086,219,341,323,549,0.12021064758300781,0.005698680877685547,0.012824058532714844,0.015763811270395913,0.0045051376024882
58,29,fixed_cal_dyn,7086,337,465,611,699,0.11941981315612793,0.01313328742980957,0.023114442825317383,0.05456072886784871,0.008376272519429524
59,29,none,7086,337,465,671,699,0.1196446418762207,0.013089418411254883,0.02293252944946289,0.06518495877583821,0.008378922939300537
60,30,fixed_cal_dyn,7086,358,459,2337,699,0.11990094184875488,0.014700174331665039,0.022314071655273438,0.7683379530906678,0.008483028411865235
61,30,none,7086,334,439,2259,699,0.11969876289367676,0.012921333312988281,0.020632266998291016,0.718667209148407,0.00780641237894694
62,31,fixed_cal_dyn,7086,197,452,951,499,0.11980152130126953,0.004675149917602539,0.021938800811767578,0.1294098655382792,0.003418119748433431
63,31,none,7086,202,535,1010,549,0.11907219886779785,0.004864931106567383,0.0305025577545166,0.14559619426727294,0.004253745079040527
64,32,fixed_cal_dyn,7086,344,424,2048,749,0.11942768096923828,0.01370692253112793,0.019290685653686523,0.5899990518887838,0.009167361259460449
65,32,none,7086,344,424,1816,699,0.12021183967590332,0.013730049133300781,0.01931166648864746,0.4646869341532389,0.008260718981424968
66,33,fixed_cal_dyn,7086,333,404,1679,549,0.11865901947021484,0.012794017791748047,0.017363786697387695,0.3990662972132365,0.004452101389567057
67,33,none,7086,333,404,1361,499,0.1193537712097168,0.012787103652954102,0.017352581024169922,0.26341153780619303,0.003575404485066732
68,34,fixed_cal_dyn,7086,223,307,711,449,0.11999750137329102,0.005938529968261719,0.010247468948364258,0.07304731210072836,0.0026964902877807616
69,34,none,7086,224,306,1729,449,0.11980748176574707,0.005995750427246094,0.010205268859863281,0.42193904320398967,0.0027000904083251953
70,35,fixed_cal_dyn,7086,182,248,1621,549,0.12020182609558105,0.0039882659912109375,0.006824493408203125,0.37185560862223305,0.004355188210805257
71,35,none,7086,134,234,819,549,0.11925292015075684,0.002194643020629883,0.006215810775756836,0.0965280810991923,0.004357282320658366
72,36,fixed_cal_dyn,7086,282,433,1181,649,0.1192314624786377,0.009307861328125,0.019992351531982422,0.19838742017745972,0.006430315971374512
73,36,none,7086,282,433,1152,549,0.1196742057800293,0.009389877319335938,0.019982576370239258,0.18884268204371135,0.004358053207397461
74,37,fixed_cal_dyn,7086,208,351,1029,549,0.11931157112121582,0.005166530609130859,0.013256311416625977,0.15158400932947794,0.004577060540517171
75,37,none,7086,208,351,1074,549,0.11932253837585449,0.005152702331542969,0.013613700866699219,0.16429198582967122,0.004570309321085612
76,38,fixed_cal_dyn,7086,235,269,282,349,0.11869549751281738,0.006568431854248047,0.008011817932128906,0.012234934171040853,0.001610724131266276
77,38,none,7086,235,269,598,349,0.12032723426818848,0.006574869155883789,0.008020639419555664,0.0522923469543457,0.0016127626101175945
78,39,fixed_cal_dyn,7086,282,646,1964,349,0.11887621879577637,0.009308576583862305,0.04414844512939453,0.5453885157903036,0.0016663551330566406
79,39,none,7086,241,324,1921,349,0.1193246841430664,0.006899595260620117,0.01128077507019043,0.5218020955721537,0.0016073187192281087
80,40,fixed_cal_dyn,7086,178,216,1456,649,0.12008094787597656,0.0038030147552490234,0.0052530765533447266,0.30197347005208336,0.006963511308034261
81,40,none,7086,168,192,1396,649,0.11925864219665527,0.003384113311767578,0.004180192947387695,0.27780954043070477,0.006965120633443196
82,41,fixed_cal_dyn,7086,213,276,861,499,0.11962246894836426,0.005411863327026367,0.00841212272644043,0.1070519208908081,0.0035775144894917804
83,41,none,7086,197,264,824,599,0.11925816535949707,0.004677295684814453,0.007803201675415039,0.09825533628463745,0.005152297019958496
84,42,fixed_cal_dyn,7086,246,299,1625,499,0.1203155517578125,0.007192373275756836,0.009703874588012695,0.3737641255060832,0.0035666386286417645
85,42,none,7086,246,299,1399,499,0.1193704605102539,0.00718379020690918,0.009711980819702148,0.27832464774449667,0.0033130884170532227
86,43,fixed_cal_dyn,7086,237,286,729,349,0.12064528465270996,0.006695270538330078,0.008995294570922852,0.0769672671953837,0.0016653259595235189
87,43,none,7086,249,292,749,349,0.12068605422973633,0.007409811019897461,0.009412527084350586,0.08103549083073934,0.0016681472460428873
88,44,fixed_cal_dyn,7086,246,599,265,599,0.11928415298461914,0.0072252750396728516,0.038515329360961914,0.010879731178283692,0.005142796039581299
89,44,none,7086,246,599,409,749,0.11982870101928711,0.007191658020019531,0.03810381889343262,0.024903603394826255,0.01017682154973348
90,45,fixed_cal_dyn,7086,375,430,1571,499,0.11925435066223145,0.01617598533630371,0.019783496856689453,0.3489272673924764,0.003568847974141439
91,45,none,7086,375,430,952,499,0.11887741088867188,0.016091346740722656,0.01961684226989746,0.12968894243240356,0.003560364246368408
92,46,fixed_cal_dyn,7086,271,398,1204,549,0.11873960494995117,0.00869607925415039,0.017104387283325195,0.20566436847050984,0.004340128103892008
93,46,none,7086,271,398,772,549,0.11969256401062012,0.008694648742675781,0.017071247100830078,0.08594915866851807,0.00434946616490682
94,47,fixed_cal_dyn,7086,207,238,726,549,0.12012052536010742,0.005141258239746094,0.006359577178955078,0.07641685803731282,0.00436316728591919
95,47,none,7086,207,238,868,499,0.11916279792785645,0.005164623260498047,0.0063974857330322266,0.10783229271570842,0.003399821122487386
96,48,fixed_cal_dyn,7086,184,214,440,399,0.12014317512512207,0.004088878631591797,0.005167484283447266,0.028642515341440838,0.002057456970214844
97,48,none,7086,184,214,727,549,0.11965799331665039,0.004073381423950195,0.005161762237548828,0.07664044300715128,0.004145920276641846
98,49,fixed_cal_dyn,7086,248,443,701,499,0.11984014511108398,0.007317543029785156,0.020919084548950195,0.07109609444936117,0.003702076276143392
99,49,none,7086,248,443,996,499,0.11965703964233398,0.007311105728149414,0.02093338966369629,0.14114822546641032,0.0036776502927144366
100,50,fixed_cal_dyn,7086,269,303,840,549,0.12045812606811523,0.00853586196899414,0.009987354278564453,0.1015246868133545,0.004136502742767334
101,50,none,7086,269,303,914,549,0.11965084075927734,0.008525848388671875,0.010009765625,0.11966710488001506,0.004126747449239095
102,51,fixed_cal_dyn,7086,284,338,766,549,0.11926913261413574,0.009477376937866211,0.012424230575561523,0.08477939367294311,0.004260730743408203
103,51,none,7086,284,338,694,499,0.11986565589904785,0.009624719619750977,0.012415409088134766,0.069543985525767,0.0034038662910461427
104,52,fixed_cal_dyn,7086,169,268,932,349,0.11917400360107422,0.0034265518188476562,0.007954120635986328,0.1248745322227478,0.0016139586766560873
105,52,none,7086,169,268,983,499,0.11907434463500977,0.0034291744232177734,0.007960081100463867,0.1381218473116557,0.0033066471417744956
106,53,fixed_cal_dyn,7086,198,254,300,399,0.11971783638000488,0.004687070846557617,0.007199764251708984,0.01373056968053182,0.002224930127461751
107,53,none,7086,198,254,377,399,0.1188352108001709,0.004714488983154297,0.0072345733642578125,0.021318602561950683,0.0022323131561279297
108,54,fixed_cal_dyn,7086,257,316,894,599,0.12040305137634277,0.007955074310302734,0.010860919952392578,0.11423794825871786,0.005244827270507813
109,54,none,7086,257,316,1032,649,0.12048101425170898,0.007824897766113281,0.010828256607055664,0.15159413417180378,0.006654572486877441
110,55,fixed_cal_dyn,7086,223,274,459,599,0.11957597732543945,0.00597834587097168,0.008338212966918945,0.03113758166631063,0.00513840913772583
111,55,none,7086,244,292,777,649,0.12049722671508789,0.007074117660522461,0.009345293045043945,0.0870798150698344,0.006296757857004801
112,56,fixed_cal_dyn,7086,486,1002,1395,499,0.11988282203674316,0.026894092559814453,0.10858511924743652,0.27564883629480996,0.003296784559885661
113,56,none,7086,486,990,1369,499,0.11944389343261719,0.026895761489868164,0.1055154800415039,0.2649713317553202,0.0033019622166951495
114,57,fixed_cal_dyn,7086,233,386,919,749,0.12029862403869629,0.006470680236816406,0.016004562377929688,0.12109115123748779,0.009345618883768718
115,57,none,7086,233,386,1219,799,0.11985373497009277,0.006456136703491211,0.01595139503479004,0.21155901352564493,0.011112733681996664
116,58,fixed_cal_dyn,7086,233,289,712,249,0.11983299255371094,0.006468296051025391,0.009146451950073242,0.07365248998006185,0.0010434746742248534
117,58,none,7086,233,289,1009,299,0.12053084373474121,0.006481170654296875,0.009132146835327148,0.14610565503438314,0.0013365427652994792
118,59,fixed_cal_dyn,7086,184,372,1317,699,0.12037229537963867,0.004057645797729492,0.014809131622314453,0.2468623717625936,0.007655612627665202
119,59,none,7086,184,372,875,699,0.1208958625793457,0.004042863845825195,0.01480555534362793,0.11044408480326334,0.007661441961924235
120,60,fixed_cal_dyn,7086,176,296,1808,799,0.12032127380371094,0.003715038299560547,0.009535074234008789,0.4608535885810852,0.011104806264241537
121,60,none,7086,176,296,2060,799,0.11889982223510742,0.0037190914154052734,0.009523153305053711,0.5986714323361715,0.011105759938557943
122,61,fixed_cal_dyn,7086,148,209,508,299,0.1206357479095459,0.0026578903198242188,0.004891395568847656,0.03786315520604452,0.0012521584828694662
123,61,none,7086,148,209,256,299,0.1190955638885498,0.0026330947875976562,0.004885435104370117,0.010179877281188965,0.001258540153503418
124,62,fixed_cal_dyn,7086,271,310,584,549,0.1192617416381836,0.00873422622680664,0.010524749755859375,0.04957583745320638,0.0041283289591471355
125,62,none,7086,271,310,549,549,0.11998343467712402,0.00872945785522461,0.010462760925292969,0.044175525506337486,0.004148375988006592
126,63,fixed_cal_dyn,7086,397,489,609,399,0.11948204040527344,0.01799154281616211,0.025419950485229492,0.054896275202433266,0.0020881136258443195
127,63,none,7086,397,489,828,549,0.11940383911132812,0.018181800842285156,0.025460243225097656,0.09912898540496826,0.004165875911712647
128,64,fixed_cal_dyn,7086,172,248,1425,549,0.11976194381713867,0.0035653114318847656,0.006865024566650391,0.28774721225102745,0.0041419347127278645
129,64,none,7086,172,248,1255,399,0.12018513679504395,0.003555774688720703,0.0068700313568115234,0.2235956867535909,0.0020491758982340495
130,65,fixed_cal_dyn,7086,199,256,2832,599,0.11886835098266602,0.004739522933959961,0.007320404052734375,1.1247541785240174,0.005256338914235433
131,65,none,7086,199,256,1901,449,0.11988520622253418,0.004763603210449219,0.007367372512817383,0.5094558397928873,0.002698822816212972
132,66,fixed_cal_dyn,7086,275,317,749,549,0.12026381492614746,0.008936405181884766,0.011008262634277344,0.08103587627410888,0.0041443824768066405
133,66,none,7086,277,325,780,549,0.12016797065734863,0.009012222290039062,0.011466503143310547,0.08779437144597371,0.004139848550160726
134,67,fixed_cal_dyn,7086,258,359,871,399,0.1193552017211914,0.007936716079711914,0.013891935348510742,0.10869404474894205,0.0020497600237528485
135,67,none,7086,258,359,851,449,0.11933779716491699,0.007962465286254883,0.013942718505859375,0.10358930428822835,0.002615626653035482
136,68,fixed_cal_dyn,7086,431,658,3436,899,0.1194617748260498,0.021289825439453125,0.04688310623168945,1.6548062165578206,0.016208565235137938
137,68,none,7086,420,598,3416,899,0.11937880516052246,0.020093917846679688,0.0380396842956543,1.6371898929278055,0.01624211072921753
138,69,fixed_cal_dyn,7086,146,254,679,449,0.1187891960144043,0.002597332000732422,0.007302999496459961,0.06699126561482747,0.002627209822336833
139,69,none,7086,146,254,752,499,0.11950516700744629,0.002583742141723633,0.007260799407958984,0.08195159037907919,0.003306738535563151
140,70,fixed_cal_dyn,7086,342,406,1116,549,0.12043404579162598,0.013451337814331055,0.018155574798583984,0.1774364471435547,0.004356547196706136
141,70,none,7086,342,406,1044,499,0.11911273002624512,0.013466596603393555,0.017514467239379883,0.15531028111775716,0.0034006675084431964
142,71,fixed_cal_dyn,7086,168,232,1242,199,0.11889934539794922,0.003398895263671875,0.006031990051269531,0.21911491552988688,0.0008209347724914551
143,71,none,7086,168,229,967,199,0.11965703964233398,0.0033922195434570312,0.005873441696166992,0.13401357730229696,0.0008236328760782877
144,72,fixed_cal_dyn,7086,193,609,1124,549,0.12047052383422852,0.004495859146118164,0.03976249694824219,0.181320858001709,0.004166897137959798
145,72,none,7086,193,609,1099,599,0.12050056457519531,0.004451751708984375,0.03955245018005371,0.17365202109018962,0.005164154370625814
146,73,fixed_cal_dyn,7086,231,295,1242,999,0.1204841136932373,0.006401538848876953,0.009636402130126953,0.2202717661857605,0.022389856974283855
147,73,none,7086,228,286,1039,949,0.12078738212585449,0.006223440170288086,0.009070158004760742,0.15525891383488974,0.017970240116119383
148,74,fixed_cal_dyn,7086,303,426,1617,449,0.11991691589355469,0.010663747787475586,0.019315004348754883,0.37199769417444867,0.0027158498764038087
149,74,none,7086,303,426,1357,449,0.12058043479919434,0.010741472244262695,0.020303010940551758,0.26283995707829794,0.0027176539103190103
150,75,fixed_cal_dyn,7086,147,250,1568,549,0.11958527565002441,0.002663135528564453,0.00701594352722168,0.34660032590230305,0.00413279136021932
151,75,none,7086,147,250,878,399,0.1214146614074707,0.0026154518127441406,0.006962776184082031,0.11043350696563721,0.0020436724026997883
152,76,fixed_cal_dyn,7086,152,212,918,299,0.11919641494750977,0.0027899742126464844,0.005028724670410156,0.12077662547429403,0.0012553850809733072
153,76,none,7086,152,212,253,299,0.11926054954528809,0.0027811527252197266,0.0050237178802490234,0.009915018081665039,0.0012518445650736491
154,77,fixed_cal_dyn,7086,228,376,585,599,0.12027645111083984,0.006189823150634766,0.015165090560913086,0.049882686138153075,0.0055552363395690914
155,77,none,7086,228,376,589,649,0.11945915222167969,0.006220579147338867,0.015255451202392578,0.050706390539805093,0.006432481606801351
156,78,fixed_cal_dyn,7086,472,753,1215,449,0.12019968032836914,0.025367021560668945,0.06070756912231445,0.20919074217478434,0.0028212229410807294
157,78,none,7086,459,542,1119,449,0.11911582946777344,0.0240018367767334,0.03104877471923828,0.17839415868123373,0.0028407732645670575
158,79,fixed_cal_dyn,7086,248,310,700,349,0.11926865577697754,0.007318019866943359,0.010482311248779297,0.07094488541285197,0.0017159779866536458
159,79,none,7086,248,310,612,349,0.12082886695861816,0.007329702377319336,0.010475397109985352,0.05451789697011312,0.001703798770904541
160,80,fixed_cal_dyn,7086,156,326,1099,549,0.11917519569396973,0.0029494762420654297,0.011527061462402344,0.17305330435434976,0.004152743021647135
161,80,none,7086,156,326,1175,699,0.11899375915527344,0.0030059814453125,0.011469841003417969,0.19752026796340943,0.007658123970031738
162,81,fixed_cal_dyn,7086,196,326,161,499,0.11979365348815918,0.00460505485534668,0.011471271514892578,0.004428426424662272,0.003416566054026286
163,81,none,7086,196,326,1163,549,0.1198270320892334,0.004591703414916992,0.011507034301757812,0.19277944962183635,0.0042551994323730465
164,82,fixed_cal_dyn,7086,298,407,2862,749,0.11912798881530762,0.010383844375610352,0.017795801162719727,1.1487147212028503,0.009796631336212159
165,82,none,7086,298,407,2782,699,0.1199798583984375,0.010372161865234375,0.017804384231567383,1.088469644387563,0.008201833566029866
166,83,fixed_cal_dyn,7086,266,373,655,749,0.11946749687194824,0.008358478546142578,0.015044927597045898,0.06213025649388631,0.00931997299194336
167,83,none,7086,266,373,517,749,0.1198890209197998,0.008355379104614258,0.014933586120605469,0.039162675539652504,0.009335867563883464
168,84,fixed_cal_dyn,7086,278,386,367,749,0.12013435363769531,0.009071588516235352,0.01591968536376953,0.020129831631978352,0.00917212168375651
169,84,none,7086,278,386,534,799,0.11984634399414062,0.009067535400390625,0.015998125076293945,0.041810667514801024,0.01094835599263509
170,85,fixed_cal_dyn,7086,222,295,561,449,0.11893129348754883,0.005863189697265625,0.009508371353149414,0.046072920163472496,0.0027752240498860677
171,85,none,7086,222,295,710,399,0.11896181106567383,0.005868434906005859,0.009550809860229492,0.07315177122751872,0.0021846930185953775
172,86,fixed_cal_dyn,7086,142,207,542,399,0.12019157409667969,0.0024607181549072266,0.004827737808227539,0.04296418825785319,0.0020491560300191242
173,86,none,7086,142,207,540,349,0.11935257911682129,0.002440929412841797,0.0047969818115234375,0.04266698757807414,0.0016077001889546712
174,87,fixed_cal_dyn,7086,221,266,310,499,0.12000465393066406,0.005817890167236328,0.007883548736572266,0.014585928122202555,0.003395219643910726
175,87,none,7086,221,266,289,499,0.12003970146179199,0.005808115005493164,0.007841110229492188,0.012759164969126383,0.0034177660942077636
176,88,fixed_cal_dyn,7086,229,414,1081,799,0.11923766136169434,0.0062351226806640625,0.018311500549316406,0.16630326906840007,0.011109801133473714
177,88,none,7086,229,413,591,949,0.1199495792388916,0.006276607513427734,0.018354415893554688,0.050940052668253584,0.017911756038665773
178,89,fixed_cal_dyn,7086,271,377,513,449,0.11943507194519043,0.008696317672729492,0.015334606170654297,0.03858491579691569,0.0028407772382100425
179,89,none,7086,271,377,442,449,0.11932969093322754,0.008641242980957031,0.015179157257080078,0.02891663710276286,0.002828729152679443
180,90,fixed_cal_dyn,7086,206,258,1191,599,0.1193840503692627,0.005069732666015625,0.007455348968505859,0.20183176199595135,0.005639088153839111
181,90,none,7086,252,403,1064,699,0.11907362937927246,0.007536888122558594,0.017389774322509766,0.16128900448481243,0.008276514212290446
182,91,fixed_cal_dyn,7086,223,280,2158,449,0.11931991577148438,0.005936622619628906,0.00862264633178711,0.6534028887748718,0.002614927291870117
183,91,none,7086,205,243,1016,449,0.1192636489868164,0.005022764205932617,0.0065610408782958984,0.1471444050470988,0.0026081522305806478
184,92,fixed_cal_dyn,7086,175,233,434,449,0.11993932723999023,0.0036966800689697266,0.005990505218505859,0.027906668186187745,0.002607297897338867
185,92,none,7086,183,251,485,449,0.11880159378051758,0.004064321517944336,0.007189512252807617,0.03461069663365682,0.0026135722796122233
186,93,fixed_cal_dyn,7086,217,306,471,449,0.12059736251831055,0.005663156509399414,0.010245084762573242,0.03274646600087484,0.0026153087615966796
187,93,none,7086,217,306,573,399,0.12025666236877441,0.005617618560791016,0.01015615463256836,0.048084314664204916,0.0020568370819091797
188,94,fixed_cal_dyn,7086,275,407,717,599,0.12021493911743164,0.008899927139282227,0.01769089698791504,0.07489572763442993,0.005398416519165039
189,94,none,7086,275,407,1391,499,0.12029504776000977,0.008900880813598633,0.017724037170410156,0.2741488218307495,0.0034990350405375162
190,95,fixed_cal_dyn,7086,186,277,798,299,0.11981463432312012,0.004150867462158203,0.008443355560302734,0.09161156018575033,0.00129853884379069
191,95,none,7086,186,277,1329,299,0.11962437629699707,0.004160165786743164,0.008528947830200195,0.2508592446645101,0.0013034423192342123
192,96,fixed_cal_dyn,7086,252,288,2941,599,0.11932134628295898,0.00758671760559082,0.009241342544555664,1.2159093618392944,0.005480333169301351
193,96,none,7086,252,288,893,549,0.11879277229309082,0.007587432861328125,0.009156942367553711,0.11415362358093262,0.004428267478942871
194,97,fixed_cal_dyn,7086,167,210,442,249,0.11999702453613281,0.0033507347106933594,0.0049402713775634766,0.028913633028666178,0.000992731253306071
195,97,none,7086,167,210,807,249,0.12046074867248535,0.0033769607543945312,0.004976749420166016,0.09368066787719727,0.0009975830713907878
196,98,fixed_cal_dyn,7086,231,298,991,1149,0.11947345733642578,0.006391048431396484,0.010015249252319336,0.14124638636906942,0.031018384297688804
197,98,none,7086,231,298,1127,1149,0.11970877647399902,0.006356239318847656,0.009698152542114258,0.18141760428746542,0.030978731314341226
198,99,fixed_cal_dyn,7086,269,315,907,599,0.1191260814666748,0.008537054061889648,0.010750055313110352,0.11779073079427084,0.005401432514190674
199,99,none,7086,270,405,847,699,0.12033867835998535,0.008589506149291992,0.017499685287475586,0.10274342298507691,0.007915790875752766
