,itrial,methods,martingale_alarm,SR_alarm,CUSUM_alarm,PR_ST_alarm,PR_CD_alarm,martingale_runtime,SR_runtime,CUSUM_runtime,PR_ST_runtime,PR_CD_runtime
41,20,none,255,241,454,1454,338,0.0039441585540771484,0.005602836608886719,0.017924070358276367,0.20263936916987102,1.2468035538991293
42,21,fixed_cal_dyn,363,315,388,1053,300,0.005099058151245117,0.010095357894897461,0.012798547744750977,0.0960272192955017,0.8100600997606914
43,21,none,363,315,388,1033,300,0.005249500274658203,0.00948786735534668,0.012765645980834961,0.0925060510635376,0.8102886080741882
44,22,fixed_cal_dyn,431,376,473,643,375,0.0059967041015625,0.013539552688598633,0.01880478858947754,0.03622667789459229,1.5690660516421
45,22,none,375,367,435,516,366,0.005395650863647461,0.01269221305847168,0.01582193374633789,0.023477609952290854,1.4611260056495667
46,23,fixed_cal_dyn,226,188,268,599,240,0.0032172203063964844,0.0034346580505371094,0.005997180938720703,0.031759055455525716,0.42046138048172
47,23,none,230,226,315,662,240,0.003359079360961914,0.004897117614746094,0.008308172225952148,0.038632730642954506,0.4189051389694214
48,24,fixed_cal_dyn,276,246,688,948,153,0.003941059112548828,0.00577998161315918,0.04004693031311035,0.0782820701599121,0.11190056403477987
49,24,none,276,246,688,918,153,0.004035234451293945,0.005709648132324219,0.03922128677368164,0.073420516649882,0.1116893450419108
50,25,fixed_cal_dyn,312,287,438,538,202,0.004341602325439453,0.007883787155151367,0.016204357147216797,0.025528069337209067,0.2511656125386556
51,25,none,312,287,438,519,202,0.00458836555480957,0.007776737213134766,0.015918731689453125,0.023721063137054445,0.2516208291053772
52,26,fixed_cal_dyn,410,397,625,260,354,0.00582432746887207,0.015006065368652344,0.03295612335205078,0.006244107087453207,1.318276337782542
53,26,none,410,397,625,184,321,0.0059413909912109375,0.01499629020690918,0.03294682502746582,0.003321707248687744,0.9869134585062663
54,27,fixed_cal_dyn,262,252,353,986,320,0.0037736892700195312,0.006079673767089844,0.010557413101196289,0.08457380533218384,0.9834544420242309
55,27,none,312,255,364,823,322,0.004476785659790039,0.006241559982299805,0.011161088943481445,0.05909033219019572,0.9987910072008769
56,28,fixed_cal_dyn,215,197,282,301,196,0.003098011016845703,0.003746509552001953,0.0066928863525390625,0.008294041951497395,0.2291723887125651
57,28,none,215,197,282,568,196,0.003190755844116211,0.0037260055541992188,0.006680488586425781,0.02828811009724935,0.23076658248901366
58,29,fixed_cal_dyn,230,210,497,1573,237,0.0032792091369628906,0.0043222904205322266,0.02092123031616211,0.21463046868642172,0.404049285252889
59,29,none,230,210,497,3040,237,0.0032782554626464844,0.004235506057739258,0.020736217498779297,0.7979995091756185,0.40507316986719766
60,30,fixed_cal_dyn,327,316,782,1952,572,0.004589080810546875,0.009508848190307617,0.05174517631530762,0.3271663665771484,5.484800684452057
61,30,none,327,316,782,1086,527,0.004730224609375,0.009487152099609375,0.05172443389892578,0.09969902833302816,4.224328211943308
62,31,fixed_cal_dyn,269,254,364,2386,284,0.0038230419158935547,0.006134748458862305,0.011002779006958008,0.4828826944033305,0.6769541343053181
63,31,none,269,254,364,2437,284,0.003899097442626953,0.006155729293823242,0.011215925216674805,0.5021733522415162,0.67531365553538
64,32,fixed_cal_dyn,213,209,247,434,151,0.0030193328857421875,0.0042650699615478516,0.005105495452880859,0.01656011740366618,0.10583177010218302
65,32,none,213,209,247,555,151,0.0031402111053466797,0.0042226314544677734,0.005142927169799805,0.026957082748413085,0.10593740542729696
66,33,fixed_cal_dyn,223,184,342,493,326,0.003175973892211914,0.003287792205810547,0.009752273559570312,0.02115286191304525,1.0157416939735413
67,33,none,223,184,342,389,278,0.0032563209533691406,0.0032525062561035156,0.00979924201965332,0.013296882311503092,0.6348702033360799
68,34,fixed_cal_dyn,272,264,334,1176,271,0.003812551498413086,0.006715297698974609,0.009346485137939453,0.11698168516159058,0.5862232247988383
69,34,none,271,249,334,1208,264,0.0039043426513671875,0.005875587463378906,0.009304046630859375,0.12368637323379517,0.5428500612576802
70,35,fixed_cal_dyn,158,154,237,778,141,0.0022878646850585938,0.002340078353881836,0.004662752151489258,0.0514716108640035,0.08546725908915202
71,35,none,158,154,237,477,141,0.002321481704711914,0.0022766590118408203,0.004672527313232422,0.019710906346639,0.08548733393351236
72,36,fixed_cal_dyn,256,200,284,660,128,0.00360107421875,0.003832578659057617,0.0067937374114990234,0.0374245285987854,0.06474433342615764
73,36,none,256,200,284,663,128,0.0037376880645751953,0.003801584243774414,0.00678706169128418,0.03776293198267619,0.06470999320348104
74,37,fixed_cal_dyn,289,235,451,572,233,0.004064798355102539,0.005266666412353516,0.01703810691833496,0.028454160690307616,0.377503502368927
75,37,none,255,232,411,572,233,0.0037631988525390625,0.0050928592681884766,0.01421213150024414,0.028264907995859782,0.3769389828046163
76,38,fixed_cal_dyn,230,218,251,733,244,0.003214120864868164,0.004567623138427734,0.00531768798828125,0.046304845809936525,0.4318819046020508
77,38,none,240,234,405,735,244,0.0035011768341064453,0.005206584930419922,0.013674020767211914,0.04629954894383748,0.430794362227122
78,39,fixed_cal_dyn,202,200,312,527,165,0.002872943878173828,0.003854513168334961,0.008075952529907227,0.02402467727661133,0.13589831193288168
79,39,none,202,200,312,767,222,0.0029754638671875,0.003828763961791992,0.008290290832519531,0.05081645647684733,0.3274343927701314
80,40,fixed_cal_dyn,445,380,459,1061,377,0.0062143802642822266,0.013626813888549805,0.017897367477416992,0.09646176099777222,1.5659459074338278
81,40,none,445,380,459,1743,377,0.006315708160400391,0.013824224472045898,0.017847061157226562,0.2595407684644063,1.5695465048154196
82,41,fixed_cal_dyn,375,328,446,1469,350,0.005266427993774414,0.010212421417236328,0.01662445068359375,0.1838038762410482,1.2496850808461508
83,41,none,375,328,446,1310,321,0.005366325378417969,0.010282516479492188,0.01677870750427246,0.14619720776875814,0.9669883092244466
84,42,fixed_cal_dyn,204,202,427,386,366,0.002882242202758789,0.003962278366088867,0.015248775482177734,0.013101383050282796,1.4342111309369405
85,42,none,204,202,427,750,366,0.002958536148071289,0.0038695335388183594,0.015306949615478516,0.04839093287785848,1.4331167101860047
86,43,fixed_cal_dyn,331,281,408,636,323,0.00464940071105957,0.007486820220947266,0.013958454132080078,0.0347083846728007,0.9856405297915141
87,43,none,331,281,408,636,323,0.004725217819213867,0.007470607757568359,0.013996124267578125,0.03502589066823324,0.9876457651456197
88,44,fixed_cal_dyn,287,218,312,336,200,0.004097700119018555,0.00453948974609375,0.008167743682861328,0.010035363833109538,0.23962966203689576
89,44,none,287,218,312,292,200,0.0041217803955078125,0.00455164909362793,0.008205652236938477,0.007669591903686523,0.23969985246658326
90,45,fixed_cal_dyn,217,206,243,411,246,0.0030663013458251953,0.004040956497192383,0.004996061325073242,0.01477654774983724,0.4417664011319478
91,45,none,223,215,247,1252,247,0.0032341480255126953,0.004405975341796875,0.005171298980712891,0.13329415718714396,0.44730114539464316
92,46,fixed_cal_dyn,328,312,457,438,298,0.004590272903442383,0.009105682373046875,0.017313003540039062,0.016697955131530762,0.7744386037190755
93,46,none,328,312,457,796,285,0.004664421081542969,0.009229660034179688,0.017575979232788086,0.054413406054178874,0.6781376043955485
94,47,fixed_cal_dyn,224,221,248,738,314,0.0031647682189941406,0.004741668701171875,0.005179643630981445,0.04695512453715007,0.9092821478843689
95,47,none,224,221,248,544,314,0.0033037662506103516,0.004634380340576172,0.005129814147949219,0.02567896048227946,0.91124982436498
96,48,fixed_cal_dyn,219,197,366,498,242,0.0031130313873291016,0.003788471221923828,0.011163711547851562,0.021639251708984376,0.42033498287200927
97,48,none,219,197,366,412,242,0.0032143592834472656,0.003686666488647461,0.011203765869140625,0.01491922934850057,0.4203413128852844
98,49,fixed_cal_dyn,293,281,347,427,275,0.004112720489501953,0.007544517517089844,0.010284185409545898,0.015974108378092447,0.6175586660703023
99,49,none,293,281,347,704,275,0.004218101501464844,0.0075225830078125,0.010158777236938477,0.04289064407348633,0.6139514883359273
100,50,fixed_cal_dyn,141,140,165,343,166,0.0020682811737060547,0.0019464492797851562,0.0023059844970703125,0.010400823752085368,0.1382952292760213
101,50,none,141,140,165,288,155,0.0020716190338134766,0.0019021034240722656,0.002350330352783203,0.007444401582082112,0.11279685894648234
102,51,fixed_cal_dyn,552,273,698,1698,346,0.007609128952026367,0.0070950984954833984,0.040924072265625,0.24515926043192546,1.2131660501162211
103,51,none,552,273,698,960,346,0.0077855587005615234,0.007082223892211914,0.04092288017272949,0.07924769719441732,1.2138062238693237
104,52,fixed_cal_dyn,442,430,516,515,236,0.006194591522216797,0.017552614212036133,0.02236032485961914,0.023053320248921712,0.39185497363408406
105,52,none,452,436,520,749,236,0.00638580322265625,0.018093585968017578,0.022977590560913086,0.04809690713882446,0.3912306865056356
106,53,fixed_cal_dyn,175,165,252,605,180,0.002472400665283203,0.0026438236236572266,0.0053598880767822266,0.03158443768819173,0.17621601422627767
107,53,none,180,170,258,775,180,0.0026137828826904297,0.0027272701263427734,0.005600452423095703,0.05119694868723552,0.17467679977416992
108,54,fixed_cal_dyn,272,263,352,275,170,0.0038428306579589844,0.006549358367919922,0.010506153106689453,0.006863300005594889,0.14888970057169595
109,54,none,272,263,352,339,182,0.003944873809814453,0.006474494934082031,0.010315656661987305,0.010266594092051188,0.18178103764851888
110,55,fixed_cal_dyn,180,177,242,1104,177,0.0026159286499023438,0.002885103225708008,0.0048449039459228516,0.10436415672302246,0.1676196058591207
111,55,none,180,177,242,1322,177,0.0026099681854248047,0.0030143260955810547,0.004876613616943359,0.14896328846613566,0.16724348068237305
112,56,fixed_cal_dyn,228,194,254,986,457,0.0032389163970947266,0.003606081008911133,0.005402326583862305,0.08284414609273275,2.7542638937632242
113,56,none,228,194,254,925,374,0.0032973289489746094,0.0035712718963623047,0.005425453186035156,0.07295138835906982,1.5230535904566447
114,57,fixed_cal_dyn,344,340,381,613,416,0.00476837158203125,0.01107478141784668,0.01214146614074707,0.032469340165456134,2.093893313407898
115,57,none,344,340,381,613,416,0.0048961639404296875,0.010992288589477539,0.012112617492675781,0.032449456055959065,2.087468119462331
116,58,fixed_cal_dyn,473,258,646,218,206,0.006604671478271484,0.006399393081665039,0.034917354583740234,0.004445298512776693,0.26128334999084474
117,58,none,473,258,646,562,193,0.006676912307739258,0.006319284439086914,0.03452801704406738,0.027521292368570965,0.21611330111821492
118,59,fixed_cal_dyn,380,249,443,940,364,0.005297660827636719,0.005980491638183594,0.016445398330688477,0.0756028930346171,1.407214061419169
119,59,none,380,249,443,932,377,0.005377054214477539,0.005911588668823242,0.01646566390991211,0.07411369482676188,1.5582279125849405
120,60,fixed_cal_dyn,133,145,172,393,176,0.0019032955169677734,0.0021054744720458984,0.002527952194213867,0.013645609219868978,0.1654023806254069
121,60,none,133,145,172,705,206,0.001954793930053711,0.002015352249145508,0.002492189407348633,0.04293497403462728,0.2617599288622538
122,61,fixed_cal_dyn,427,409,477,847,272,0.0060346126556396484,0.015941381454467773,0.019273042678833008,0.06167523860931397,0.5939990162849427
123,61,none,430,415,492,949,272,0.006042957305908203,0.016213655471801758,0.01992011070251465,0.07727397282918294,0.5938329180081685
124,62,fixed_cal_dyn,216,211,275,300,136,0.003025531768798828,0.0042877197265625,0.006437063217163086,0.00802376667658488,0.07689388195673624
125,62,none,216,211,275,300,136,0.0031440258026123047,0.00427699089050293,0.006474018096923828,0.008065720399220785,0.07732929786046346
126,63,fixed_cal_dyn,236,208,268,268,196,0.003317594528198242,0.004181861877441406,0.0060541629791259766,0.0065023581186930334,0.2257861097653707
127,63,none,236,208,268,354,196,0.0034093856811523438,0.0041961669921875,0.006121158599853516,0.011066114902496338,0.22559292713801066
128,64,fixed_cal_dyn,215,207,320,930,291,0.0030286312103271484,0.0040836334228515625,0.00865483283996582,0.07454447348912557,0.724348497390747
129,64,none,215,207,320,1012,291,0.0031061172485351562,0.004083156585693359,0.00863337516784668,0.08830848137537638,0.7255489150683085
130,65,fixed_cal_dyn,306,264,359,560,178,0.004370212554931641,0.0065953731536865234,0.010849237442016602,0.02727040449778239,0.17157209316889446
131,65,none,305,264,349,547,178,0.0043714046478271484,0.006484508514404297,0.010136842727661133,0.02584627072016398,0.1700375278790792
132,66,fixed_cal_dyn,301,294,327,592,248,0.004318714141845703,0.008119821548461914,0.008792877197265625,0.030130616823832192,0.45082056522369385
133,66,none,301,294,327,568,248,0.004299163818359375,0.008128643035888672,0.008923053741455078,0.027803564071655275,0.45049782196680704
134,67,fixed_cal_dyn,295,279,339,677,300,0.004178762435913086,0.007489442825317383,0.009571075439453125,0.03960873285929362,0.7909901380538941
135,67,none,295,279,339,405,300,0.004202842712402344,0.0073850154876708984,0.00967550277709961,0.014350807666778565,0.7898231585820515
136,68,fixed_cal_dyn,215,201,276,360,254,0.003077983856201172,0.0038759708404541016,0.0063915252685546875,0.011469916502634684,0.4838405132293701
137,68,none,215,201,276,360,254,0.0030951499938964844,0.003848552703857422,0.0064258575439453125,0.0114752729733785,0.48392424583435056
138,69,fixed_cal_dyn,149,141,207,669,193,0.002130270004272461,0.0019311904907226562,0.0036461353302001953,0.03879752953847249,0.21643987894058228
139,69,none,149,141,207,669,193,0.0021605491638183594,0.0019648075103759766,0.0046765804290771484,0.038671048482259114,0.21590697367986042
140,70,fixed_cal_dyn,115,132,183,114,216,0.0017061233520507812,0.0017094612121582031,0.0028150081634521484,0.0014444947242736816,0.3002261996269226
141,70,none,115,132,183,171,216,0.0016911029815673828,0.0016973018646240234,0.002771139144897461,0.0028467178344726562,0.29952286084493
142,71,fixed_cal_dyn,213,210,275,1062,174,0.0030603408813476562,0.004187345504760742,0.006344318389892578,0.09592256943384807,0.15851125717163086
143,71,none,189,187,238,965,174,0.0027327537536621094,0.0033397674560546875,0.004728555679321289,0.08121854464213053,0.16206444501876832
144,72,fixed_cal_dyn,265,207,311,442,160,0.0037071704864501953,0.0041429996490478516,0.008042335510253906,0.017112437884012857,0.12443917592366537
145,72,none,310,284,343,562,200,0.004427671432495117,0.007626771926879883,0.009642601013183594,0.027391084035237632,0.23961087067921957
146,73,fixed_cal_dyn,136,165,443,343,360,0.001973867416381836,0.0026788711547851562,0.016299724578857422,0.0105203111966451,1.3616026361783347
147,73,none,114,135,225,215,220,0.001689910888671875,0.0017943382263183594,0.004227399826049805,0.004313055674235026,0.31661885579427085
148,74,fixed_cal_dyn,332,284,472,1322,383,0.004621267318725586,0.007547140121459961,0.018275022506713867,0.14823816219965616,1.6348466595013937
149,74,none,332,284,472,1473,446,0.004702568054199219,0.0077021121978759766,0.018584489822387695,0.18539569775263467,2.5701141198476156
150,75,fixed_cal_dyn,241,233,277,1496,253,0.003371715545654297,0.0050106048583984375,0.006285667419433594,0.19066893657048542,0.47932722568511965
151,75,none,241,233,277,730,253,0.0034525394439697266,0.005217790603637695,0.006447553634643555,0.04594224294026693,0.4786180814107259
152,76,fixed_cal_dyn,192,189,236,405,209,0.002718687057495117,0.003437519073486328,0.004700660705566406,0.014403883616129558,0.27281326055526733
153,76,none,196,192,253,418,209,0.0028548240661621094,0.0035560131072998047,0.0053789615631103516,0.015291452407836914,0.272820774714152
154,77,fixed_cal_dyn,168,166,297,772,324,0.0023958683013916016,0.002666473388671875,0.007388114929199219,0.05119526783625285,0.9922172784805298
155,77,none,168,166,297,439,325,0.002458333969116211,0.0026895999908447266,0.007319211959838867,0.016811879475911458,1.006594475110372
156,78,fixed_cal_dyn,307,298,465,3667,247,0.004305124282836914,0.008454322814941406,0.018190860748291016,1.1388861536979675,0.446165923277537
157,78,none,307,298,465,3155,288,0.004412651062011719,0.008382320404052734,0.018121004104614258,0.8439136346181234,0.700998330116272
158,79,fixed_cal_dyn,896,248,1243,484,422,0.012275457382202148,0.005913734436035156,0.13066697120666504,0.0204655925432841,2.1859888672828673
159,79,none,896,248,1242,743,394,0.012658357620239258,0.005875349044799805,0.1301877498626709,0.04713238875071208,1.7756174445152282
160,80,fixed_cal_dyn,224,220,264,880,228,0.003170013427734375,0.004708766937255859,0.005827665328979492,0.06667580604553222,0.35302537282307944
161,80,none,224,220,264,777,227,0.0032806396484375,0.004669666290283203,0.005791902542114258,0.051549458503723146,0.34692554076512655
162,81,fixed_cal_dyn,214,211,305,1263,364,0.0029909610748291016,0.0041866302490234375,0.0076656341552734375,0.13701209624608357,1.4073514501253763
163,81,none,217,211,291,1168,354,0.0031387805938720703,0.004279375076293945,0.007018089294433594,0.11671369473139445,1.2973849693934123
164,82,fixed_cal_dyn,379,322,688,411,232,0.005269527435302734,0.009803533554077148,0.03979778289794922,0.014816391468048095,0.37090843518575034
165,82,none,322,301,546,380,232,0.004675865173339844,0.008654594421386719,0.024997949600219727,0.01269389788309733,0.37046403090159097
166,83,fixed_cal_dyn,142,146,176,537,176,0.0020461082458496094,0.0020210742950439453,0.0025467872619628906,0.02486429214477539,0.16432763735453287
167,83,none,141,144,173,443,169,0.0020570755004882812,0.0020372867584228516,0.0024929046630859375,0.0170531431833903,0.14593682289123536
168,84,fixed_cal_dyn,180,141,316,483,152,0.0025293827056884766,0.0019326210021972656,0.00845956802368164,0.020265352725982667,0.10643166303634644
169,84,none,180,141,316,483,152,0.0026023387908935547,0.001955747604370117,0.008357048034667969,0.020312345027923583,0.10716909567515055
170,85,fixed_cal_dyn,339,212,385,424,289,0.004703521728515625,0.004310131072998047,0.012402772903442383,0.015588406721750896,0.705102554957072
171,85,none,339,212,385,432,312,0.004820585250854492,0.004256010055541992,0.012315034866333008,0.016220887502034504,0.8855242053667705
172,86,fixed_cal_dyn,189,179,289,352,171,0.0026977062225341797,0.003130674362182617,0.007100105285644531,0.010917981465657553,0.1505555470784505
173,86,none,189,179,289,428,171,0.0027942657470703125,0.0031087398529052734,0.007052421569824219,0.016290318965911866,0.15385191043217977
174,87,fixed_cal_dyn,260,247,316,2186,232,0.0036592483520507812,0.005864381790161133,0.00838613510131836,0.4076769948005676,0.37287010351816813
175,87,none,260,247,316,1945,232,0.003748178482055664,0.005814790725708008,0.008551359176635742,0.32215436299641925,0.36988139947255455
176,88,fixed_cal_dyn,223,222,321,1236,250,0.0031604766845703125,0.004700422286987305,0.008600473403930664,0.1304280201594035,0.4622051914532979
177,88,none,223,222,321,1168,250,0.0032265186309814453,0.004669666290283203,0.008479118347167969,0.11646117766698201,0.46125921805699666
178,89,fixed_cal_dyn,334,322,397,361,318,0.00463414192199707,0.009870767593383789,0.013263463973999023,0.011484940846761068,0.9439231475194295
179,89,none,334,322,397,293,318,0.004758358001708984,0.009879827499389648,0.013209104537963867,0.0076716939608256025,0.9428994496663411
180,90,fixed_cal_dyn,194,185,379,1537,178,0.002729654312133789,0.003246784210205078,0.011852502822875977,0.20101409753163654,0.1703640023867289
181,90,none,184,176,320,549,178,0.002660512924194336,0.0029480457305908203,0.008332490921020508,0.026115711530049643,0.17059429486592612
182,91,fixed_cal_dyn,240,233,298,261,261,0.0034227371215820312,0.005191326141357422,0.0074880123138427734,0.0062204559644063314,0.5277265628178914
183,91,none,240,233,298,315,261,0.003520965576171875,0.005158185958862305,0.007467985153198242,0.00884484052658081,0.5271137396494547
184,92,fixed_cal_dyn,172,170,446,659,446,0.0024874210357666016,0.0027828216552734375,0.016490459442138672,0.03730757633845012,2.5636407375335692
185,92,none,172,170,446,666,357,0.0025281906127929688,0.0027837753295898438,0.01630091667175293,0.038250561555226645,1.326733660697937
186,93,fixed_cal_dyn,370,327,443,1318,144,0.005160093307495117,0.010230064392089844,0.01659250259399414,0.1466738025347392,0.09046829541524251
187,93,none,370,327,443,1320,144,0.00523686408996582,0.010150909423828125,0.01661515235900879,0.14772180716196695,0.09087609847386678
188,94,fixed_cal_dyn,238,231,286,436,159,0.003347158432006836,0.005115509033203125,0.006933450698852539,0.016528916358947755,0.12141116460164388
189,94,none,238,231,286,583,159,0.003316640853881836,0.005136013031005859,0.006922245025634766,0.02915867567062378,0.12123312950134277
190,95,fixed_cal_dyn,201,198,229,353,185,0.002860546112060547,0.0038127899169921875,0.00445246696472168,0.010964691638946533,0.18965997298558554
191,95,none,200,197,222,331,185,0.0028955936431884766,0.0036420822143554688,0.0041425228118896484,0.009732464949289957,0.190757155418396
192,96,fixed_cal_dyn,222,212,394,941,290,0.0031189918518066406,0.004366636276245117,0.012944698333740234,0.07559550205866496,0.7149353663126627
193,96,none,222,212,394,889,290,0.003219127655029297,0.004366397857666016,0.012947320938110352,0.06765122016270955,0.715754767258962
194,97,fixed_cal_dyn,270,210,376,591,224,0.003767728805541992,0.004167795181274414,0.011644601821899414,0.030120213826497395,0.33318862517674763
195,97,none,270,210,376,559,224,0.003876209259033203,0.004220247268676758,0.011862993240356445,0.026965161164601643,0.333119002978007
196,98,fixed_cal_dyn,263,205,401,367,216,0.0037071704864501953,0.004053592681884766,0.013495206832885742,0.011918457349141438,0.299455730120341
197,98,none,263,205,401,414,357,0.0037682056427001953,0.004065275192260742,0.013543844223022461,0.015010456244150797,1.3234933217366536
198,99,fixed_cal_dyn,299,294,322,1088,284,0.004124641418457031,0.008209228515625,0.008725404739379883,0.10139078696568807,0.6717326084772746
199,99,none,299,294,322,1020,284,0.004281759262084961,0.008311271667480469,0.008733510971069336,0.08903891245524088,0.6702152967453003
