,itrial,methods,martingale_alarm,SR_alarm,CUSUM_alarm,PR_ST_alarm,PR_CD_alarm,martingale_runtime,SR_runtime,CUSUM_runtime,PR_ST_runtime,PR_CD_runtime
24,12,fixed_cal_dyn,199,177,224,158,134,0.0036203861236572266,0.003771543502807617,0.005652189254760742,0.0045921564102172855,0.12700391213099163
25,12,none,199,177,224,151,134,0.003597259521484375,0.003793954849243164,0.005692005157470703,0.004269854227701823,0.1267242709795634
26,13,fixed_cal_dyn,224,222,322,961,217,0.004035472869873047,0.005879878997802734,0.011231422424316406,0.1306697368621826,0.5141817291577657
27,13,none,224,222,322,974,223,0.003976106643676758,0.005878448486328125,0.011243104934692383,0.13610144058863322,0.5598482688268026
28,14,fixed_cal_dyn,221,200,278,321,148,0.003961801528930664,0.004810810089111328,0.008518457412719727,0.015923444430033365,0.16982250213623046
29,14,none,219,186,274,277,148,0.003902912139892578,0.004150390625,0.008270978927612305,0.012138124306996663,0.16959081490834554
30,15,fixed_cal_dyn,210,195,287,344,126,0.0037984848022460938,0.0045926570892333984,0.009099483489990234,0.018231546878814696,0.10700356165568034
31,15,none,210,195,287,344,126,0.0037622451782226562,0.004586458206176758,0.009083986282348633,0.01811600128809611,0.10621235768000285
32,16,fixed_cal_dyn,284,277,332,858,260,0.005044460296630859,0.009032249450683594,0.011987447738647461,0.10609206755956015,0.8773044069608052
33,16,none,284,277,332,509,260,0.0050051212310791016,0.009114265441894531,0.012094736099243164,0.038515329360961914,0.8765190958976745
34,17,fixed_cal_dyn,182,178,215,912,155,0.0032851696014404297,0.0038404464721679688,0.005276918411254883,0.11991529862085978,0.19413546721140543
35,17,none,182,178,215,751,155,0.0033049583435058594,0.003580808639526367,0.004908084869384766,0.0813906987508138,0.192469588915507
36,18,fixed_cal_dyn,184,183,211,553,215,0.0033638477325439453,0.004039287567138672,0.004986763000488281,0.04499319791793823,0.5042134881019592
37,18,none,184,183,211,484,215,0.003309488296508789,0.004057884216308594,0.005029916763305664,0.03468149503072103,0.5007734974225362
38,19,fixed_cal_dyn,293,273,325,533,237,0.0051975250244140625,0.008761882781982422,0.011454343795776367,0.04170178969701131,0.6649836142857869
39,19,none,285,270,305,533,237,0.0050754547119140625,0.008578062057495117,0.01016855239868164,0.04143284161885579,0.6638141393661499
40,20,fixed_cal_dyn,222,221,255,241,195,0.0039937496185302734,0.005841493606567383,0.007279396057128906,0.00942609707514445,0.3786704579989115
41,20,none,222,221,255,255,183,0.00400853157043457,0.005875825881958008,0.007302045822143555,0.010362060864766438,0.3128390312194824
42,21,fixed_cal_dyn,193,182,220,423,220,0.003475666046142578,0.004004240036010742,0.005494594573974609,0.026804661750793456,0.5362890283266704
43,21,none,193,182,220,378,208,0.003462553024291992,0.0040760040283203125,0.005475759506225586,0.02196946938832601,0.46104251543680824
44,22,fixed_cal_dyn,285,223,347,1062,408,0.005031585693359375,0.00593113899230957,0.013023614883422852,0.16172372500101725,3.3480807026227315
45,22,none,228,217,339,652,408,0.004063844680786133,0.005631923675537109,0.012449502944946289,0.06221096118291219,3.350081435839335
46,23,fixed_cal_dyn,313,297,370,1083,313,0.005543947219848633,0.010254621505737305,0.014737844467163086,0.16690848271052042,1.5218816916147868
47,23,none,312,295,364,624,312,0.005499601364135742,0.010157346725463867,0.014255285263061523,0.05665420691172282,1.5106473167737324
48,24,fixed_cal_dyn,248,239,297,467,209,0.0044138431549072266,0.006840229034423828,0.00971674919128418,0.032443753878275555,0.4608950177828471
49,24,none,248,239,297,587,209,0.0043985843658447266,0.006838083267211914,0.009720087051391602,0.050552741686503096,0.4614800691604614
50,25,fixed_cal_dyn,195,178,226,380,180,0.003549814224243164,0.003832101821899414,0.005843400955200195,0.02183667023976644,0.297563366095225
51,25,none,195,178,226,256,157,0.0034973621368408203,0.0038051605224609375,0.005774736404418945,0.010427343845367431,0.20078178644180297
52,26,fixed_cal_dyn,191,185,251,281,153,0.0034592151641845703,0.004134416580200195,0.007132768630981445,0.012384851773579916,0.18594934542973837
53,26,none,187,184,250,420,153,0.003354787826538086,0.004080772399902344,0.007062435150146484,0.026426589488983153,0.18555229504903156
54,27,fixed_cal_dyn,172,169,214,125,105,0.003148317337036133,0.0034837722778320312,0.005214214324951172,0.003206189473470052,0.061822903156280515
55,27,none,169,152,212,223,172,0.003070354461669922,0.0028076171875,0.005075693130493164,0.008172269662221272,0.2610454161961873
56,28,fixed_cal_dyn,316,296,411,514,265,0.005580425262451172,0.01032567024230957,0.0186159610748291,0.03854191303253174,0.9287207722663879
57,28,none,316,296,411,517,265,0.005587339401245117,0.010296821594238281,0.01829838752746582,0.03912019729614258,0.929599646727244
58,29,fixed_cal_dyn,234,222,368,946,217,0.00418853759765625,0.005903005599975586,0.014616966247558594,0.12856874068578084,0.5227850874265035
59,29,none,234,222,368,926,217,0.004160881042480469,0.005921602249145508,0.01468348503112793,0.12142880360285441,0.5152556618054708
60,30,fixed_cal_dyn,143,143,179,552,141,0.002673625946044922,0.002504110336303711,0.003643035888671875,0.04524890184402466,0.14819413820902508
61,30,none,147,144,181,948,141,0.0026826858520507812,0.002544879913330078,0.0037441253662109375,0.12962520917256673,0.1475162704785665
62,31,fixed_cal_dyn,198,174,217,403,232,0.003596782684326172,0.0037844181060791016,0.005494594573974609,0.024586764971415202,0.6290784160296122
63,31,none,199,176,218,403,232,0.0035800933837890625,0.0037238597869873047,0.005427122116088867,0.024524227778116862,0.6282819509506226
64,32,fixed_cal_dyn,343,317,386,374,213,0.006096363067626953,0.01170492172241211,0.016086816787719727,0.021258282661437988,0.48864632844924927
65,32,none,345,318,391,244,213,0.006123542785644531,0.011806011199951172,0.016502857208251953,0.009629011154174805,0.48811350266138714
66,33,fixed_cal_dyn,156,154,192,634,113,0.0028905868530273438,0.002878904342651367,0.00417327880859375,0.05877487262090047,0.07768676678339641
67,33,none,156,154,192,571,113,0.002904653549194336,0.0028684139251708984,0.004213809967041016,0.04776415427525838,0.07766092220942179
68,34,fixed_cal_dyn,181,179,217,1203,180,0.003298044204711914,0.003884553909301758,0.005316019058227539,0.20607119798660278,0.29857463439305626
69,34,none,181,179,217,731,180,0.0033736228942871094,0.0037946701049804688,0.004941701889038086,0.07748219966888428,0.2986531019210815
70,35,fixed_cal_dyn,193,170,233,933,243,0.0034761428833007812,0.0034940242767333984,0.006112575531005859,0.12479297717412313,0.7196519056955973
71,35,none,193,170,233,964,243,0.0034551620483398438,0.0035157203674316406,0.006146430969238281,0.1321638822555542,0.7184628129005433
72,36,fixed_cal_dyn,236,228,346,347,184,0.004240512847900391,0.0062923431396484375,0.012982368469238281,0.01834520896275838,0.31784393390019733
73,36,none,236,228,346,389,192,0.004187107086181641,0.006258964538574219,0.012996435165405273,0.02284175157546997,0.36004736423492434
74,37,fixed_cal_dyn,336,276,364,632,291,0.005873441696166992,0.008989810943603516,0.014362096786499023,0.05811527967453003,1.2250365296999612
75,37,none,332,275,361,600,271,0.00583648681640625,0.00897526741027832,0.014241456985473633,0.052650046348571775,0.9908448139826457
76,38,fixed_cal_dyn,168,159,220,736,124,0.0030651092529296875,0.003070831298828125,0.005499839782714844,0.07871225674947104,0.10180972814559937
77,38,none,167,157,196,473,124,0.0030481815338134766,0.003004789352416992,0.004413127899169922,0.03344151973724365,0.10238958597183227
78,39,fixed_cal_dyn,226,214,450,725,205,0.003996610641479492,0.005465030670166016,0.021559476852416992,0.07620455026626587,0.437957235177358
79,39,none,226,214,450,740,205,0.004038333892822266,0.005502939224243164,0.021754741668701172,0.07915412187576294,0.437432062625885
80,40,fixed_cal_dyn,160,154,203,393,191,0.0029680728912353516,0.0028798580169677734,0.004686594009399414,0.02339029312133789,0.35433597564697267
81,40,none,160,154,203,393,191,0.002961397171020508,0.002881288528442383,0.004717588424682617,0.023395335674285887,0.3545795758565267
82,41,fixed_cal_dyn,210,161,272,464,161,0.003768444061279297,0.0031592845916748047,0.008283615112304688,0.03212219079335531,0.216979451974233
83,41,none,210,161,272,488,161,0.0038039684295654297,0.0031311511993408203,0.008208751678466797,0.03549689451853434,0.21727791627248128
84,42,fixed_cal_dyn,186,182,284,242,163,0.0033648014068603516,0.004002571105957031,0.008953094482421875,0.009438737233479818,0.22272862593332926
85,42,none,264,185,314,948,163,0.004697322845458984,0.004102945327758789,0.010840892791748047,0.12837855021158853,0.22279742161432903
86,43,fixed_cal_dyn,190,190,230,641,204,0.0034265518188476562,0.004316568374633789,0.005920886993408203,0.05907108783721924,0.42885981798171996
87,43,none,190,190,230,428,204,0.0034875869750976562,0.004353761672973633,0.005974769592285156,0.027232078711191814,0.4287346998850505
88,44,fixed_cal_dyn,256,234,333,6,207,0.0045359134674072266,0.006545543670654297,0.012038230895996094,0.0008379379908243815,0.4475449601809184
89,44,none,256,234,333,222,204,0.004484415054321289,0.006556272506713867,0.012037277221679688,0.008070850372314453,0.4297060966491699
90,45,fixed_cal_dyn,210,208,222,973,220,0.003801107406616211,0.005205392837524414,0.005574226379394531,0.1343551754951477,0.5347320000330608
91,45,none,210,208,222,977,251,0.0037894248962402344,0.005166769027709961,0.00554347038269043,0.1369398593902588,0.7919805645942688
92,46,fixed_cal_dyn,201,189,275,447,171,0.0036399364471435547,0.004361629486083984,0.008414745330810547,0.02990382512410482,0.25688990354537966
93,46,none,201,189,275,400,171,0.0036106109619140625,0.00431513786315918,0.008435249328613281,0.024261681238810222,0.2579930186271667
94,47,fixed_cal_dyn,264,231,409,349,147,0.004681825637817383,0.006385326385498047,0.018137216567993164,0.018600078423817952,0.16549022992451987
95,47,none,264,231,409,348,147,0.004724264144897461,0.006409168243408203,0.01802539825439453,0.01858752965927124,0.16642160813013712
96,48,fixed_cal_dyn,380,321,452,1432,306,0.0066623687744140625,0.01197957992553711,0.021916627883911133,0.2913766622543335,1.4212291797002157
97,48,none,380,321,452,1387,306,0.006703615188598633,0.012102127075195312,0.02201700210571289,0.2730299512545268,1.4154555400212605
98,49,fixed_cal_dyn,242,231,325,747,221,0.004323005676269531,0.006390571594238281,0.01156926155090332,0.08032579024632772,0.5434843182563782
99,49,none,242,231,325,596,221,0.004283428192138672,0.006464242935180664,0.011987686157226562,0.051634446779886885,0.5445474982261658
100,50,fixed_cal_dyn,180,154,204,273,230,0.003292083740234375,0.0028705596923828125,0.00474238395690918,0.011735188961029052,0.6110258221626281
101,50,none,154,153,202,258,209,0.0028352737426757812,0.002846240997314453,0.0046253204345703125,0.010620502630869548,0.46183263858159385
102,51,fixed_cal_dyn,183,172,239,463,156,0.0033049583435058594,0.0035736560821533203,0.006495952606201172,0.03202653725941976,0.19702190160751343
103,51,none,183,172,239,463,156,0.0032815933227539062,0.0035772323608398438,0.006457328796386719,0.031971840063730876,0.19645665486653646
104,52,fixed_cal_dyn,144,143,183,491,180,0.0026443004608154297,0.0025064945220947266,0.003790140151977539,0.03584712743759155,0.2982638676961263
105,52,none,143,142,158,364,180,0.0026197433471679688,0.0024564266204833984,0.002843618392944336,0.02027733325958252,0.2997872432072957
106,53,fixed_cal_dyn,270,263,312,1726,248,0.0047931671142578125,0.008225679397583008,0.010645151138305664,0.4283643881479899,0.7706373850504558
107,53,none,270,263,312,793,270,0.00478816032409668,0.008212566375732422,0.010648012161254883,0.09112395048141479,0.9771863222122192
108,54,fixed_cal_dyn,302,238,343,675,170,0.005341053009033203,0.006772518157958984,0.01279139518737793,0.06591771443684896,0.2518739422162374
109,54,none,302,238,343,845,179,0.005335569381713867,0.006743192672729492,0.01270294189453125,0.10226935148239136,0.2922722379366557
110,55,fixed_cal_dyn,204,202,268,651,205,0.003709554672241211,0.004903078079223633,0.007988929748535156,0.06166419982910156,0.4378132184346517
111,55,none,209,204,310,778,205,0.0037431716918945312,0.005005836486816406,0.01046895980834961,0.08730400005976359,0.4375608563423157
112,56,fixed_cal_dyn,145,145,219,253,221,0.0026695728302001953,0.0025544166564941406,0.005409955978393555,0.010254391034444173,0.5444936712582906
113,56,none,145,145,219,292,221,0.0026433467864990234,0.0025587081909179688,0.005368947982788086,0.013348889350891114,0.5438927133878072
114,57,fixed_cal_dyn,184,182,249,506,213,0.003351926803588867,0.004002809524536133,0.0069353580474853516,0.03782747189203898,0.4858011484146118
115,57,none,184,182,249,506,213,0.0033369064331054688,0.003973484039306641,0.006899595260620117,0.037892258167266844,0.48677112261454264
116,58,fixed_cal_dyn,179,176,248,447,192,0.0032563209533691406,0.003739595413208008,0.00692439079284668,0.02985688845316569,0.3610171834627787
117,58,none,179,176,248,844,192,0.0032460689544677734,0.003746509552001953,0.0069119930267333984,0.1032767375310262,0.360758908589681
118,59,fixed_cal_dyn,227,221,292,1711,220,0.004066944122314453,0.005883693695068359,0.010101795196533203,0.4138087312380473,0.5388099233309428
119,59,none,227,221,292,1710,220,0.004025936126708984,0.0054399967193603516,0.010133504867553711,0.4151194492975871,0.5387208541234334
120,60,fixed_cal_dyn,234,219,310,597,304,0.004172801971435547,0.005757808685302734,0.010503768920898438,0.052118937174479164,1.4009298086166382
121,60,none,234,219,310,772,304,0.0041882991790771484,0.005723714828491211,0.010445833206176758,0.08591343959172566,1.3955465753873189
122,61,fixed_cal_dyn,208,190,224,530,144,0.003762483596801758,0.0043485164642333984,0.005685567855834961,0.04115508000055949,0.15464680194854735
123,61,none,208,190,224,516,144,0.0036957263946533203,0.004361867904663086,0.005697011947631836,0.03909597396850586,0.15521590709686278
124,62,fixed_cal_dyn,200,199,296,283,245,0.0035982131958007812,0.004774570465087891,0.009601593017578125,0.012484252452850342,0.7338987549146017
125,62,none,200,199,296,245,204,0.0035812854766845703,0.0047397613525390625,0.009518146514892578,0.009581633408864339,0.4287650426228841
126,63,fixed_cal_dyn,224,209,251,762,234,0.004012584686279297,0.0052547454833984375,0.007130146026611328,0.08365934689839681,0.6427120486895244
127,63,none,224,209,251,731,234,0.004014253616333008,0.005227565765380859,0.0071811676025390625,0.0773020585378011,0.6428452809651692
128,64,fixed_cal_dyn,184,180,243,715,143,0.0033304691314697266,0.003908395767211914,0.006693124771118164,0.0742175300916036,0.15355268716812134
129,64,none,184,180,243,258,143,0.0032961368560791016,0.003925800323486328,0.006655454635620117,0.010639576117197673,0.15337387720743814
130,65,fixed_cal_dyn,194,193,293,663,227,0.003519773483276367,0.004498958587646484,0.009387731552124023,0.06379191875457764,0.5863149563471476
131,65,none,194,193,293,665,227,0.003493785858154297,0.004486799240112305,0.009415864944458008,0.06421154737472534,0.5873929778734843
132,66,fixed_cal_dyn,266,246,410,603,183,0.004740715026855469,0.00719761848449707,0.01801013946533203,0.05302323897679647,0.3121050834655762
133,66,none,257,246,415,538,196,0.0046024322509765625,0.007209300994873047,0.018396377563476562,0.042443251609802245,0.38019649585088094
134,67,fixed_cal_dyn,233,215,280,633,245,0.004174709320068359,0.005661725997924805,0.00874948501586914,0.05867710113525391,0.7376884698867798
135,67,none,233,215,280,782,245,0.004140377044677734,0.005511045455932617,0.008662939071655273,0.08847882747650146,0.7368351737658183
136,68,fixed_cal_dyn,185,173,289,494,167,0.003347158432006836,0.0036423206329345703,0.009194374084472656,0.03627309799194336,0.2400959054629008
137,68,none,185,173,289,308,167,0.00334930419921875,0.003620147705078125,0.009231090545654297,0.014705129464467366,0.24035928646723428
138,69,fixed_cal_dyn,243,197,283,627,414,0.004336118698120117,0.004679679870605469,0.008918046951293945,0.05711304346720378,3.4750733733177186
139,69,none,247,211,312,846,395,0.004463672637939453,0.005342245101928711,0.011048078536987305,0.10280046463012696,3.026590089003245
140,70,fixed_cal_dyn,160,153,241,450,174,0.0029108524322509766,0.002823352813720703,0.0064258575439453125,0.030145903428395588,0.2699053963025411
141,70,none,160,153,241,437,174,0.002905607223510742,0.0028417110443115234,0.006562471389770508,0.028567957878112792,0.2704133947690328
142,71,fixed_cal_dyn,182,176,241,530,139,0.003294706344604492,0.0036988258361816406,0.006505489349365234,0.04138328234354655,0.14031304915746054
143,71,none,182,176,239,516,139,0.003266572952270508,0.0037467479705810547,0.006452083587646484,0.03920556306838989,0.13992204666137695
144,72,fixed_cal_dyn,239,210,273,917,221,0.004278659820556641,0.005257368087768555,0.008178234100341797,0.12017308870951335,0.542312753200531
145,72,none,239,210,273,310,185,0.004251003265380859,0.005276918411254883,0.008281230926513672,0.014751696586608886,0.3203978657722473
146,73,fixed_cal_dyn,210,206,265,188,167,0.003753662109375,0.005200862884521484,0.007934093475341797,0.006019500891367594,0.23807570934295655
147,73,none,210,206,265,351,167,0.003773927688598633,0.005213022232055664,0.008048772811889648,0.018735949198404947,0.23871251742045085
148,74,fixed_cal_dyn,134,133,161,361,152,0.0024597644805908203,0.002161741256713867,0.002986431121826172,0.019836771488189697,0.18243612051010133
149,74,none,135,134,165,361,152,0.0024619102478027344,0.002191305160522461,0.0031120777130126953,0.019886744022369385,0.1827460010846456
150,75,fixed_cal_dyn,200,185,245,281,239,0.00359344482421875,0.004124879837036133,0.006750822067260742,0.012333659331003825,0.6814896941184998
151,75,none,200,185,245,318,239,0.0035610198974609375,0.004210472106933594,0.0067539215087890625,0.015523823102315266,0.6810902794202168
152,76,fixed_cal_dyn,205,197,236,279,204,0.0037636756896972656,0.004667043685913086,0.006333351135253906,0.012155564626057942,0.42959248224894203
153,76,none,205,197,236,296,204,0.003641843795776367,0.004759311676025391,0.0064182281494140625,0.013604048887888591,0.42946116129557294
154,77,fixed_cal_dyn,200,193,223,267,139,0.0036063194274902344,0.00447845458984375,0.005621671676635742,0.011298934618631998,0.14104342857996624
155,77,none,200,193,223,200,145,0.003587007522583008,0.004488706588745117,0.005648374557495117,0.0067625284194946286,0.1592699408531189
156,78,fixed_cal_dyn,174,170,272,701,155,0.003161191940307617,0.003495454788208008,0.008206844329833984,0.07162665526072184,0.19366152286529542
157,78,none,174,170,272,1302,155,0.003157377243041992,0.003498554229736328,0.008214950561523438,0.24226806163787842,0.19364544947942097
158,79,fixed_cal_dyn,273,236,320,453,287,0.004822731018066406,0.006662130355834961,0.011242866516113281,0.030606460571289063,1.1745282332102458
159,79,none,273,236,320,686,287,0.004785060882568359,0.006657600402832031,0.011208772659301758,0.06876720587412516,1.1753135005633035
160,80,fixed_cal_dyn,185,185,238,471,185,0.00336456298828125,0.004127025604248047,0.006349086761474609,0.032989128430684404,0.32361871798833214
161,80,none,185,185,238,451,185,0.003354310989379883,0.0041310787200927734,0.006350278854370117,0.030343671639760334,0.32382133801778157
162,81,fixed_cal_dyn,243,213,308,731,224,0.00435948371887207,0.0054547786712646484,0.01043701171875,0.07738412618637085,0.5643494884173076
163,81,none,243,213,308,543,198,0.00431060791015625,0.005440473556518555,0.01043558120727539,0.04324025710423787,0.39263917207717897
164,82,fixed_cal_dyn,220,211,267,672,156,0.00399470329284668,0.005359649658203125,0.0080108642578125,0.06580096085866292,0.19707237879435222
165,82,none,220,211,267,401,166,0.003893613815307617,0.0049800872802734375,0.00742340087890625,0.02433590094248454,0.23567495743433634
166,83,fixed_cal_dyn,221,167,256,910,126,0.0040166378021240234,0.003396272659301758,0.007540702819824219,0.11865660746892294,0.10587136348088583
167,83,none,221,167,256,663,126,0.003946065902709961,0.0033729076385498047,0.0073735713958740234,0.06412723064422607,0.10617764393488566
168,84,fixed_cal_dyn,214,207,241,796,279,0.0038573741912841797,0.005151510238647461,0.006593942642211914,0.09180357456207275,1.0810720562934875
169,84,none,214,207,241,792,264,0.0038423538208007812,0.005156278610229492,0.006547689437866211,0.09066075086593628,0.9172608733177186
170,85,fixed_cal_dyn,275,243,310,530,309,0.00492548942565918,0.007081270217895508,0.010547161102294922,0.041469919681549075,1.4645525852839152
171,85,none,275,243,310,516,309,0.004845142364501953,0.0070607662200927734,0.010522603988647461,0.0394054651260376,1.4647664030392964
172,86,fixed_cal_dyn,167,154,364,925,298,0.003129243850708008,0.002880096435546875,0.01427602767944336,0.12226943174997966,1.309898853302002
173,86,none,167,154,364,925,298,0.003014087677001953,0.002887725830078125,0.014317750930786133,0.12263201872507731,1.308061381181081
174,87,fixed_cal_dyn,272,195,322,675,167,0.00483250617980957,0.00457763671875,0.011332988739013672,0.0662014087041219,0.23969825506210327
175,87,none,272,195,322,683,167,0.00477290153503418,0.0045812129974365234,0.011585474014282227,0.06775145530700684,0.24002457062403362
176,88,fixed_cal_dyn,214,205,241,1354,241,0.003873109817504883,0.0050165653228759766,0.00648188591003418,0.2598754127820333,0.6996455987294515
177,88,none,214,205,241,1424,241,0.00383758544921875,0.004708290100097656,0.0060405731201171875,0.2880411465962728,0.7023984909057617
178,89,fixed_cal_dyn,369,333,412,683,338,0.006598711013793945,0.013003349304199219,0.01835012435913086,0.06800735394159953,1.9120387117067972
179,89,none,369,333,412,660,334,0.006457090377807617,0.012946128845214844,0.018485546112060547,0.06358532508214315,1.8424014647801716
180,90,fixed_cal_dyn,309,282,336,243,190,0.005522727966308594,0.009371519088745117,0.012257814407348633,0.009551819165547688,0.3503267010052999
181,90,none,309,282,336,336,190,0.005423307418823242,0.00937509536743164,0.012260675430297852,0.017242475350697836,0.3481887698173523
182,91,fixed_cal_dyn,207,204,229,446,225,0.003741025924682617,0.004965305328369141,0.0058672428131103516,0.029707149664560954,0.571980881690979
183,91,none,207,204,229,419,225,0.0037055015563964844,0.005007743835449219,0.0059130191802978516,0.026335509618123372,0.5723749359448751
184,92,fixed_cal_dyn,242,221,278,779,191,0.004336833953857422,0.005785226821899414,0.008559703826904297,0.08763352235158285,0.3540257692337036
185,92,none,242,221,278,548,244,0.004301548004150391,0.005963802337646484,0.00862574577331543,0.04404795567194621,0.7266255021095276
186,93,fixed_cal_dyn,246,229,312,1183,261,0.0043735504150390625,0.006278038024902344,0.01063847541809082,0.1986983299255371,0.8865641951560974
187,93,none,246,229,312,494,261,0.004396677017211914,0.006289958953857422,0.010688304901123047,0.03613224426905314,0.8862453858057658
188,94,fixed_cal_dyn,183,178,210,483,173,0.0033369064331054688,0.003912925720214844,0.004975080490112305,0.03482364813486735,0.266670298576355
189,94,none,190,183,213,326,173,0.0033915042877197266,0.004041910171508789,0.005152463912963867,0.01649660666783651,0.26678871711095176
190,95,fixed_cal_dyn,174,170,200,964,203,0.003162384033203125,0.003489971160888672,0.004552125930786133,0.1334847887357076,0.42534758647282916
191,95,none,174,170,200,463,203,0.003149747848510742,0.0034999847412109375,0.004563808441162109,0.03203491369883219,0.4263709783554077
192,96,fixed_cal_dyn,205,202,283,582,241,0.0037255287170410156,0.004930257797241211,0.008838653564453125,0.04991029500961304,0.7027845859527588
193,96,none,205,202,283,606,224,0.003659486770629883,0.0049152374267578125,0.00882101058959961,0.05404915014902751,0.5677134394645691
194,97,fixed_cal_dyn,266,207,291,625,282,0.0047070980072021484,0.005143404006958008,0.009530305862426758,0.05720688899358114,1.1136391123135885
195,97,none,266,207,291,641,277,0.004688739776611328,0.005121946334838867,0.009309768676757812,0.060359760125478105,1.05828111966451
196,98,fixed_cal_dyn,258,228,295,546,159,0.004595041275024414,0.006251811981201172,0.0095977783203125,0.044130877653757734,0.20976741711298624
197,98,none,258,228,295,617,186,0.0045735836029052734,0.006227254867553711,0.009615182876586914,0.05609045028686523,0.3305971026420593
198,99,fixed_cal_dyn,128,132,167,426,228,0.0023832321166992188,0.0021240711212158203,0.0031752586364746094,0.02735698620478312,0.5972156802813212
199,99,none,128,132,167,324,225,0.0024018287658691406,0.0021414756774902344,0.003175020217895508,0.01652078628540039,0.5814634323120117
