,itrial,methods,martingale_alarm,SR_alarm,CUSUM_alarm,PR_ST_alarm,PR_CD_alarm,martingale_runtime,SR_runtime,CUSUM_runtime,PR_ST_runtime,PR_CD_runtime
74,37,fixed_cal_dyn,,825,,5791.0,,,0.07796788215637207,,4.743754128615062,
75,37,none,,826,,4108.0,,,0.07886457443237305,,2.3622255245844523,
76,38,fixed_cal_dyn,,1797,,2200.0,699,,0.37893128395080566,,0.6830538431803386,0.007729474703470866
77,38,none,,1818,,1966.0,699,,0.3917818069458008,,0.5449293375015258,0.007741765181223551
78,39,fixed_cal_dyn,5791.0,168,554.0,569.0,599,0.09988999366760254,0.0032956600189208984,0.03317070007324219,0.047199785709381104,0.005179023742675782
79,39,none,5791.0,168,554.0,967.0,599,0.09850263595581055,0.003398418426513672,0.03242683410644531,0.13367138306299844,0.005166757106781006
80,40,fixed_cal_dyn,,1985,4004.0,5299.0,3499,,0.4661417007446289,1.807758092880249,3.921061944961548,0.8097213427225749
81,40,none,,1986,,,3949,,0.4636423587799072,,,1.195336886246999
82,41,fixed_cal_dyn,,1676,4823.0,5620.0,5149,,0.3285832405090332,2.6010541915893555,4.444205439090728,2.6351175546646117
83,41,none,,1671,,,5049,,0.32703518867492676,,,2.4922637303670245
84,42,fixed_cal_dyn,5791.0,388,766.0,2059.0,699,0.09870243072509766,0.017205238342285156,0.06250667572021484,0.5986328601837159,0.008227260907491048
85,42,none,,388,766.0,1933.0,649,,0.017307281494140625,0.06339693069458008,0.5281840801239014,0.006810172398885091
86,43,fixed_cal_dyn,5791.0,979,4346.0,3441.0,1049,0.09839820861816406,0.11042237281799316,2.107409954071045,1.65270490248998,0.024240398406982423
87,43,none,,1032,,1657.0,1049,,0.12294816970825195,,0.3865738153457642,0.024193199475606282
88,44,fixed_cal_dyn,5791.0,721,1224.0,4879.0,4799.0,0.0997934341430664,0.05969667434692383,0.16390109062194824,3.317497205734253,2.1295905272165934
89,44,none,,721,1207.0,,,,0.05975174903869629,0.1587057113647461,,
90,45,fixed_cal_dyn,5791.0,1447,1632.0,5789.0,3149,0.09870243072509766,0.2459263801574707,0.2944161891937256,4.695656085014344,0.6106927990913391
91,45,none,5791.0,1482,1979.0,5739.0,3049,0.09818458557128906,0.2574934959411621,0.4358649253845215,4.6213161389033,0.5545722166697185
92,46,fixed_cal_dyn,,1314,,5177.0,5199.0,,0.20221304893493652,,3.774887704849243,2.715462827682495
93,46,none,,913,,4948.0,,,0.09620141983032227,,3.4432472070058187,
94,47,fixed_cal_dyn,,1965,,5169.0,4849.0,,0.45586061477661133,,3.749434812863668,2.207739039262136
95,47,none,,2032,,,,,0.48845577239990234,,,
96,48,fixed_cal_dyn,,2530,,4759.0,899,,0.7588145732879639,,3.1733138521512347,0.015544299284617107
97,48,none,,2541,,867.0,799,,0.7690937519073486,,0.10842688878377278,0.01128852367401123
98,49,fixed_cal_dyn,,1144,,4954.0,4149,,0.15146589279174805,,3.4447295983632404,1.390144670009613
99,49,none,,1141,,,4149,,0.15056514739990234,,,1.386461317539215
100,50,fixed_cal_dyn,5791.0,332,380.0,3356.0,349,0.09808087348937988,0.012702226638793945,0.015790462493896484,1.5804370363553366,0.0016502022743225097
101,50,none,5791.0,332,380.0,1435.0,349,0.09836387634277344,0.012700319290161133,0.015500545501708984,0.29187936782836915,0.0016511082649230957
102,51,fixed_cal_dyn,,670,,4840.0,4849.0,,0.05120706558227539,,3.287301504611969,2.203189746538798
103,51,none,,670,,,,,0.05142855644226074,,,
104,52,fixed_cal_dyn,5791.0,841,1485.0,2903.0,1099,0.09731125831604004,0.08106327056884766,0.23900151252746582,1.1912534594535829,0.0292967955271403
105,52,none,,841,1490.0,3313.0,1099,,0.0812380313873291,0.24299383163452148,1.5554871678352356,0.029335184892018636
106,53,fixed_cal_dyn,5791.0,406,1506.0,2512.0,1649,0.09766840934753418,0.018815994262695312,0.24704527854919434,0.8854901830355326,0.08717943032582601
107,53,none,,406,,2579.0,1949,,0.01890420913696289,,0.9352117975552877,0.14268530607223512
108,54,fixed_cal_dyn,,1492,,1739.0,3299,,0.262470006942749,,0.42768697341283163,0.6940097649892171
109,54,none,,4127,,2540.0,3699,,2.0476436614990234,,0.9038312951723735,0.9699047525723775
110,55,fixed_cal_dyn,5791.0,1177,1329.0,2520.0,2349,0.09854841232299805,0.16124486923217773,0.1936030387878418,0.8927526831626892,0.25560428301493326
111,55,none,,1181,1332.0,2627.0,2349,,0.16161251068115234,0.19280457496643066,0.9707961678504944,0.2561906139055888
112,56,fixed_cal_dyn,5791.0,606,2440.0,2601.0,1099,0.09764933586120605,0.04206395149230957,0.6648826599121094,0.9499576290448507,0.028310048580169677
113,56,none,,606,,3355.0,1099,,0.0420231819152832,,1.5797600746154785,0.02828275760014852
114,57,fixed_cal_dyn,,514,,1802.0,3399,,0.03007650375366211,,0.459750235080719,0.7556736946105957
115,57,none,,514,,,3999,,0.030014753341674805,,,1.2214845975240072
116,58,fixed_cal_dyn,5791.0,1322,1745.0,753.0,1349,0.09982180595397949,0.20307278633117676,0.33342838287353516,0.08200811942418416,0.05015963315963745
117,58,none,5791.0,1322,1744.0,1743.0,1349,0.10021781921386719,0.20486950874328613,0.33733606338500977,0.43082801898320516,0.048644733428955075
118,59,fixed_cal_dyn,5791.0,1553,2055.0,4759.0,3249,0.09926509857177734,0.2829563617706299,0.46973252296447754,3.1898552258809407,0.6552093029022217
119,59,none,,1805,2120.0,5497.0,3249,,0.38530659675598145,0.5001034736633301,4.240581087271372,0.6545556743939718
120,60,fixed_cal_dyn,,984,,5096.0,3099,,0.11201262474060059,,3.641734611988068,0.579360322157542
121,60,none,,959,,4861.0,3099,,0.10647821426391602,,3.3231074452400207,0.579124943415324
122,61,fixed_cal_dyn,5791.0,1503,1599.0,5282.0,2299,0.0983130931854248,0.26403188705444336,0.2792809009552002,3.934955128033956,0.24478707710901895
123,61,none,,1505,1599.0,,2199,,0.26711320877075195,0.28420329093933105,,0.21423035462697346
124,62,fixed_cal_dyn,,551,,,3399,,0.03472542762756348,,,0.7466856280962626
125,62,none,,3921,,,2649,,1.8341989517211914,,,0.3567946712176005
126,63,fixed_cal_dyn,5791.0,1396,2444.0,4230.0,2449,0.0979917049407959,0.22861862182617188,0.6677656173706055,2.5047371943791705,0.2910357515017192
127,63,none,,1398,,3701.0,2449,,0.2279520034790039,,1.9171948393185934,0.29033101002375283
128,64,fixed_cal_dyn,,3068,,5164.0,4999.0,,1.1211440563201904,,3.720443856716156,2.4105464935302736
129,64,none,,3073,,,,,1.1305067539215088,,,
130,65,fixed_cal_dyn,,1114,,5375.0,4799.0,,0.14343762397766113,,4.046352024873098,2.1373767852783203
131,65,none,,1072,,,,,0.13355517387390137,,,
132,66,fixed_cal_dyn,,1558,,4997.0,4749.0,,0.2838902473449707,,3.4916896263758344,2.0653152028719584
133,66,none,,1591,,,,,0.2973947525024414,,,
134,67,fixed_cal_dyn,,2177,,5053.0,4849.0,,0.5618007183074951,,3.579233487447103,2.19991405804952
135,67,none,,2181,,,,,0.5658948421478271,,,
136,68,fixed_cal_dyn,,267,,5120.0,4899.0,,0.008474111557006836,,3.6844147642453513,2.2724591294924417
137,68,none,,267,,,,,0.00841069221496582,,,
138,69,fixed_cal_dyn,5791.0,951,3625.0,1003.0,1349,0.09715509414672852,0.10465693473815918,1.4809982776641846,0.14460784196853638,0.05222691694895427
139,69,none,,951,,1003.0,1349,,0.10387992858886719,,0.14505129257837932,0.052435111999511716
140,70,fixed_cal_dyn,,658,2950.0,5008.0,4999.0,,0.0495762825012207,0.9769330024719238,3.5238661766052246,2.414758078257243
141,70,none,,658,,,,,0.049714088439941406,,,
142,71,fixed_cal_dyn,,198,,5121.0,2599,,0.004676103591918945,,3.665005878607432,0.3342848579088847
143,71,none,,198,,,2599,,0.004709482192993164,,,0.3362759311993917
144,72,fixed_cal_dyn,5791.0,230,2845.0,3470.0,2199,0.09814977645874023,0.0063364505767822266,0.9076037406921387,1.699678329626719,0.2038045883178711
145,72,none,,230,3965.0,4147.0,3499,,0.006329059600830078,1.769360065460205,2.4210282961527505,0.8259853919347128
146,73,fixed_cal_dyn,5791.0,784,3931.0,5024.0,4799.0,0.09871673583984375,0.07117295265197754,1.7583799362182617,3.5368535916010537,2.138646439711253
147,73,none,5791.0,784,,,,0.09891748428344727,0.07089948654174805,,,
148,74,fixed_cal_dyn,,616,,5428.0,5049.0,,0.043405771255493164,,4.119207135836283,2.484565277894338
149,74,none,,616,,,,,0.04346418380737305,,,
150,75,fixed_cal_dyn,5791.0,929,3705.0,1605.0,1399,0.0985715389251709,0.0998086929321289,1.5482573509216309,0.3654620130856832,0.05588096777598063
151,75,none,,898,,795.0,1099,,0.09273195266723633,,0.09112064838409424,0.02828934192657471
152,76,fixed_cal_dyn,5791.0,233,929.0,599.0,899,0.09977340698242188,0.00646209716796875,0.09227633476257324,0.052323901653289796,0.01616028547286987
153,76,none,,928,,905.0,949,,0.09934306144714355,,0.11882240374883016,0.018875678380330402
154,77,fixed_cal_dyn,5791.0,302,686.0,2266.0,1149,0.09866523742675781,0.01060342788696289,0.0500638484954834,0.7271254698435465,0.03070723613103231
155,77,none,5791.0,302,686.0,1995.0,1149,0.09791302680969238,0.010623931884765625,0.050119638442993164,0.5632069269816081,0.030707613627115885
156,78,fixed_cal_dyn,,259,2483.0,4859.0,4299,,0.008084297180175781,0.6886577606201172,3.3231090982755025,1.5049265305201212
157,78,none,,259,,,5349,,0.007993698120117188,,,2.8874192078908285
158,79,fixed_cal_dyn,5791.0,220,2422.0,1844.0,4849.0,0.09957695007324219,0.005834102630615234,0.6549136638641357,0.48100900252660117,2.1898804783821104
159,79,none,,220,,1596.0,,,0.005773067474365234,,0.3602769374847412,
160,80,fixed_cal_dyn,,962,,5108.0,2249,,0.10709404945373535,,3.6368251840273538,0.22115057706832886
161,80,none,,961,,,2249,,0.10614490509033203,,,0.22877917687098184
162,81,fixed_cal_dyn,,802,2492.0,1297.0,1499,,0.07361006736755371,0.6853876113891602,0.23914265632629395,0.06909516652425131
163,81,none,,802,,4703.0,1599,,0.07381558418273926,,3.09874951839447,0.08321731885274251
164,82,fixed_cal_dyn,5791.0,1425,2626.0,3171.0,2649,0.09900808334350586,0.23702383041381836,0.764387845993042,1.4256585756937663,0.36202967166900635
165,82,none,,1427,,4890.0,2599,,0.23978829383850098,,3.379573361078898,0.3424783706665039
166,83,fixed_cal_dyn,,427,,5072.0,5099.0,,0.020750761032104492,,3.6178579608599346,2.564596180121104
167,83,none,,427,,,,,0.020891427993774414,,,
168,84,fixed_cal_dyn,5791.0,1195,1642.0,488.0,849,0.09827446937561035,0.16597509384155273,0.294788122177124,0.03511898120244344,0.012891014417012533
169,84,none,,1195,4345.0,274.0,799,,0.16627788543701172,2.1287789344787598,0.011547454198201497,0.010920969645182292
170,85,fixed_cal_dyn,5791.0,493,3094.0,4480.0,,0.09926390647888184,0.027791738510131836,1.0806467533111572,2.822342610359192,
171,85,none,,495,,2773.0,,,0.027881860733032227,,1.0790123422940572,
172,86,fixed_cal_dyn,5791.0,1152,2128.0,4275.0,1999,0.09825634956359863,0.15370655059814453,0.49872803688049316,2.573420349756877,0.15888288021087646
173,86,none,5791.0,1191,2138.0,3459.0,1749,0.09786534309387207,0.16612029075622559,0.508535623550415,1.680536417166392,0.10773632129033407
174,87,fixed_cal_dyn,5791.0,1140,1609.0,5414.0,5099.0,0.09805488586425781,0.1503756046295166,0.28290510177612305,4.099598721663157,2.5510841687520345
175,87,none,,1148,,,,,0.1534593105316162,,,
176,88,fixed_cal_dyn,,1096,,2779.0,1449,,0.1394965648651123,,1.0884111523628235,0.06276513338088989
177,88,none,,1097,,2460.0,1449,,0.13939833641052246,,0.8519375721613566,0.06274874607721964
178,89,fixed_cal_dyn,,327,,4672.0,5199.0,,0.012417316436767578,,3.090568256378174,2.7227126042048138
179,89,none,,327,,4442.0,,,0.01240992546081543,,2.7774805506070455,
180,90,fixed_cal_dyn,,2190,,1617.0,1399,,0.5690484046936035,,0.3707422137260437,0.05517605940500895
181,90,none,,2199,,952.0,1399,,0.5741870403289795,,0.12995732227961224,0.055034828186035153
182,91,fixed_cal_dyn,,1087,,2146.0,1749,,0.13725543022155762,,0.6534519513448079,0.10871270100275675
183,91,none,,1095,,2330.0,1499,,0.13924384117126465,,0.7682498137156168,0.07009947299957275
184,92,fixed_cal_dyn,5791.0,1975,2242.0,2171.0,2399,0.10013604164123535,0.4593958854675293,0.5548145771026611,0.6665736436843872,0.2782079855600993
185,92,none,5791.0,1976,2271.0,1797.0,2149,0.09855866432189941,0.46222496032714844,0.5759737491607666,0.4604422807693481,0.19079296986262004
186,93,fixed_cal_dyn,5791.0,940,1655.0,4112.0,2599,0.09995508193969727,0.10163664817810059,0.2984926700592041,2.3772963523864745,0.33577426671981814
187,93,none,,943,,4246.0,2599,,0.10231757164001465,,2.539323103427887,0.3363013625144958
188,94,fixed_cal_dyn,,891,,3718.0,1849,,0.09154987335205078,,1.9370123664538066,0.12704296112060548
189,94,none,,891,,2981.0,1699,,0.0916140079498291,,1.2459902048110962,0.09979786872863769
190,95,fixed_cal_dyn,5791.0,1092,4953.0,1079.0,4899,0.09775519371032715,0.1385211944580078,2.7796690464019775,0.1662723143895467,2.2091444373130797
191,95,none,,1337,,1438.0,4799,,0.2116844654083252,,0.2940279444058736,2.076645843187968
192,96,fixed_cal_dyn,5791.0,299,3295.0,5507.0,5299.0,0.09856677055358887,0.010469198226928711,1.2172346115112305,4.255414962768555,2.8589799801508584
193,96,none,,299,,,,,0.010486364364624023,,,
194,97,fixed_cal_dyn,5791.0,950,1084.0,1272.0,1649,0.09840273857116699,0.10391759872436523,0.1270277500152588,0.23110791047414145,0.0890793005625407
195,97,none,,966,1092.0,1379.0,1849,,0.10750317573547363,0.1288902759552002,0.2711241642634074,0.12379192113876343
196,98,fixed_cal_dyn,,1660,,382.0,2599,,0.3232569694519043,,0.021889984607696533,0.3349959135055542
197,98,none,,2742,,202.0,1999,,0.8913576602935791,,0.006525611877441407,0.15288931926091512
198,99,fixed_cal_dyn,5791.0,515,2970.0,4818.0,5199,0.09971833229064941,0.030199050903320312,0.98380446434021,3.2783834457397463,2.65546559492747
199,99,none,,515,,,5199,,0.030583620071411133,,,2.6555967887242633
