,itrial,methods,martingale_alarm,SR_alarm,CUSUM_alarm,PR_ST_alarm,PR_CD_alarm,martingale_runtime,SR_runtime,CUSUM_runtime,PR_ST_runtime,PR_CD_runtime
28,14,fixed_cal_dyn,186,184,222,651,149,0.0034101009368896484,0.004136800765991211,0.005573749542236328,0.06277125676472982,0.0010086973508199057
29,14,none,186,184,222,669,149,0.0033409595489501953,0.00411677360534668,0.005575895309448242,0.06586535374323527,0.000994861125946045
30,15,fixed_cal_dyn,159,157,196,705,199,0.0029392242431640625,0.002993345260620117,0.004372358322143555,0.07412915229797364,0.001131598154703776
31,15,none,160,158,199,292,199,0.0029060840606689453,0.0030164718627929688,0.00449824333190918,0.013642672697703044,0.0011345903078715006
32,16,fixed_cal_dyn,280,256,317,327,349,0.004962921142578125,0.007884502410888672,0.010974645614624023,0.01677635908126831,0.0019342740376790365
33,16,none,279,254,316,280,349,0.004968166351318359,0.007688045501708984,0.010856151580810547,0.012564901510874431,0.0019232471783955892
34,17,fixed_cal_dyn,201,182,254,492,299,0.0036094188690185547,0.003996372222900391,0.0072977542877197266,0.03615853389104207,0.0015599966049194337
35,17,none,201,182,254,750,299,0.003604888916015625,0.003986835479736328,0.007279157638549805,0.08201640049616496,0.0015659332275390625
36,18,fixed_cal_dyn,220,217,335,671,349,0.004064083099365234,0.00566411018371582,0.012221813201904297,0.06613579591115316,0.001840829849243164
37,18,none,220,217,335,660,349,0.003902912139892578,0.005619525909423828,0.012080907821655273,0.06392339070638021,0.0018451849619547525
38,19,fixed_cal_dyn,353,300,378,612,449,0.006272077560424805,0.010546207427978516,0.015557527542114258,0.05590328375498454,0.0031897584597269696
39,19,none,299,292,365,523,449,0.005291461944580078,0.009958744049072266,0.014302730560302734,0.04116455316543579,0.0031676888465881348
40,20,fixed_cal_dyn,296,255,325,590,399,0.005324840545654297,0.007772922515869141,0.011560201644897461,0.05183318058649699,0.002381551265716553
41,20,none,296,255,325,607,399,0.005276918411254883,0.007722616195678711,0.011484861373901367,0.054876863956451416,0.002382083733876546
42,21,fixed_cal_dyn,191,188,220,543,199,0.003503561019897461,0.004270315170288086,0.0055348873138427734,0.04397056500116984,0.0011323134104410807
43,21,none,191,188,220,432,199,0.003437519073486328,0.004238605499267578,0.00545501708984375,0.028286973635355633,0.0011346260706583658
44,22,fixed_cal_dyn,217,213,362,652,399,0.003941774368286133,0.005423069000244141,0.014177560806274414,0.06273003021876017,0.0023718953132629396
45,22,none,214,198,345,544,349,0.0038671493530273438,0.0047016143798828125,0.012874126434326172,0.043991219997406,0.0019172032674153645
46,23,fixed_cal_dyn,338,328,374,999,449,0.005934238433837891,0.01244807243347168,0.015133142471313477,0.14509040117263794,0.0031141837437947593
47,23,none,338,327,370,956,399,0.0059661865234375,0.012381315231323242,0.014796972274780273,0.1327250321706136,0.002504575252532959
48,24,fixed_cal_dyn,247,209,262,751,399,0.004446983337402344,0.005231618881225586,0.007651567459106445,0.0822638750076294,0.002440170447031657
49,24,none,247,209,262,368,349,0.004365682601928711,0.005232334136962891,0.007676124572753906,0.020786837736765543,0.002039527893066406
50,25,fixed_cal_dyn,198,158,256,271,199,0.003555774688720703,0.0030274391174316406,0.007421970367431641,0.011756424109141033,0.001134165128072103
51,25,none,198,158,256,166,199,0.0035343170166015625,0.0030045509338378906,0.0073375701904296875,0.005032463868459066,0.0011068463325500488
52,26,fixed_cal_dyn,191,191,240,250,249,0.003487825393676758,0.0043947696685791016,0.006459712982177734,0.010219196478525797,0.0013113220532735188
53,26,none,191,191,240,251,249,0.0034275054931640625,0.004401206970214844,0.006476640701293945,0.010283450285593668,0.0013129631678263345
54,27,fixed_cal_dyn,175,175,227,650,499,0.0032203197479248047,0.0036897659301757812,0.005753993988037109,0.06209104061126709,0.0036289254824320477
55,27,none,176,176,229,791,499,0.003157377243041992,0.0037419795989990234,0.0058825016021728516,0.09107611576716106,0.0036290685335795083
56,28,fixed_cal_dyn,370,363,445,882,499,0.006465435028076172,0.015224456787109375,0.021206378936767578,0.11263208389282227,0.004033879439036051
57,28,none,370,363,445,927,499,0.0064694881439208984,0.015120744705200195,0.02119278907775879,0.12433207829793294,0.004032798608144124
58,29,fixed_cal_dyn,182,180,222,1016,299,0.0033228397369384766,0.0039031505584716797,0.005521059036254883,0.14958919684092203,0.0016080816586812338
59,29,none,182,180,222,1608,299,0.0032444000244140625,0.0039081573486328125,0.005545139312744141,0.36768678824106854,0.0016024231910705567
60,30,fixed_cal_dyn,144,141,163,219,149,0.002641916275024414,0.002437114715576172,0.003069639205932617,0.008017992973327637,0.0009818037350972494
61,30,none,144,141,163,210,149,0.0026285648345947266,0.002434253692626953,0.0030891895294189453,0.007505476474761963,0.0009845892588297527
62,31,fixed_cal_dyn,189,182,203,416,299,0.0034093856811523438,0.0040204524993896484,0.0047245025634765625,0.026385597387949624,0.0015720844268798829
63,31,none,189,182,203,384,299,0.0034627914428710938,0.004006147384643555,0.0046923160552978516,0.0225930651028951,0.001573793093363444
64,32,fixed_cal_dyn,216,205,333,1733,299,0.003912210464477539,0.005119800567626953,0.012047052383422852,0.4277540524800619,0.0015743652979532878
65,32,none,216,205,333,469,299,0.0039021968841552734,0.00505828857421875,0.01210641860961914,0.033070480823516844,0.0015595197677612306
66,33,fixed_cal_dyn,182,157,247,694,149,0.003305673599243164,0.002993345260620117,0.006875276565551758,0.07055557568868001,0.0009729782740275065
67,33,none,155,153,218,618,149,0.0028085708618164062,0.0028455257415771484,0.005377292633056641,0.056321370601654056,0.000979936122894287
68,34,fixed_cal_dyn,179,175,211,255,249,0.0032663345336914062,0.0036783218383789062,0.00500941276550293,0.010341997941335042,0.0012854973475138346
69,34,none,179,175,211,442,249,0.0031964778900146484,0.0036771297454833984,0.005014896392822266,0.029322067896525066,0.0012960116068522136
70,35,fixed_cal_dyn,201,195,227,602,249,0.0036361217498779297,0.004563331604003906,0.005781650543212891,0.05377518733342489,0.001336681842803955
71,35,none,201,195,227,586,249,0.0036025047302246094,0.004571676254272461,0.005829811096191406,0.05100552241007487,0.001338811715443929
72,36,fixed_cal_dyn,335,235,412,531,299,0.005957126617431641,0.006636619567871094,0.018320083618164062,0.04208924770355225,0.0015752236048380533
73,36,none,335,235,412,439,249,0.00587010383605957,0.006616830825805664,0.018299341201782227,0.029142304261525472,0.0013407508532206217
74,37,fixed_cal_dyn,255,221,276,359,249,0.004538774490356445,0.00587153434753418,0.008440971374511719,0.01982036034266154,0.0013004342714945476
75,37,none,265,223,281,388,249,0.004780292510986328,0.00597381591796875,0.008742094039916992,0.02299725612004598,0.0012964487075805664
76,38,fixed_cal_dyn,193,190,271,631,299,0.0034918785095214844,0.004361152648925781,0.008154630661010742,0.05897541046142578,0.0015813191731770834
77,38,none,193,190,271,770,199,0.0034656524658203125,0.004400968551635742,0.00830078125,0.08717864751815796,0.0011155366897583007
78,39,fixed_cal_dyn,214,208,291,747,599,0.003843069076538086,0.005225181579589844,0.009423017501831055,0.08134097655614217,0.005587458610534668
79,39,none,214,208,291,437,549,0.003853321075439453,0.005272865295410156,0.009374856948852539,0.028934669494628907,0.00470499595006307
80,40,fixed_cal_dyn,155,152,202,510,249,0.002867460250854492,0.002809286117553711,0.004625558853149414,0.0384057601292928,0.0013147234916687013
81,40,none,155,152,202,486,249,0.0028018951416015625,0.0028040409088134766,0.004648923873901367,0.03495396773020427,0.0013181527455647787
82,41,fixed_cal_dyn,153,150,194,537,299,0.0028312206268310547,0.0027489662170410156,0.004235982894897461,0.042707514762878415,0.0015537301699320475
83,41,none,153,150,194,524,299,0.0027816295623779297,0.002729177474975586,0.004284858703613281,0.04081026315689087,0.0015503843625386557
84,42,fixed_cal_dyn,261,253,335,531,299,0.00464320182800293,0.0076673030853271484,0.012212514877319336,0.041801146666208905,0.0015571872393290202
85,42,none,261,253,335,448,299,0.004631519317626953,0.007668972015380859,0.012209415435791016,0.03005137840906779,0.001557004451751709
86,43,fixed_cal_dyn,224,217,271,1135,299,0.004047870635986328,0.005667448043823242,0.008166074752807617,0.1845193107922872,0.0015558362007141112
87,43,none,224,217,271,639,249,0.004039287567138672,0.00568389892578125,0.008210420608520508,0.05991384188334147,0.0013001680374145508
88,44,fixed_cal_dyn,308,260,351,515,399,0.005496025085449219,0.00811004638671875,0.01343226432800293,0.03950021664301554,0.002537663777669271
89,44,none,308,260,351,491,399,0.005401611328125,0.008055925369262695,0.013396978378295898,0.036077892780303954,0.002548523743947347
90,45,fixed_cal_dyn,203,202,219,863,249,0.0036661624908447266,0.004906892776489258,0.005411624908447266,0.10863738457361857,0.001349480946858724
91,45,none,203,202,219,754,249,0.0036334991455078125,0.004878997802734375,0.005366325378417969,0.0829951564470927,0.0013477126757303873
92,46,fixed_cal_dyn,200,194,263,405,199,0.003633260726928711,0.0045168399810791016,0.007728099822998047,0.02514172395070394,0.0011179407437642416
93,46,none,200,194,263,354,199,0.003611326217651367,0.004537105560302734,0.0077817440032958984,0.019335687160491943,0.0011093735694885254
94,47,fixed_cal_dyn,200,186,224,231,149,0.003614664077758789,0.004254817962646484,0.005723237991333008,0.008824761708577473,0.0009836355845133464
95,47,none,200,186,224,209,149,0.003820657730102539,0.004273891448974609,0.005741119384765625,0.0073857943216959635,0.000982042153676351
96,48,fixed_cal_dyn,215,210,292,470,349,0.0038909912109375,0.005183219909667969,0.00941324234008789,0.03296560446421305,0.0019185066223144532
97,48,none,215,210,292,472,349,0.0038521289825439453,0.0052907466888427734,0.009457111358642578,0.03315599362055461,0.0019082387288411459
98,49,fixed_cal_dyn,220,210,307,817,249,0.003941059112548828,0.005319833755493164,0.010405540466308594,0.0970052202542623,0.00134963591893514
99,49,none,220,210,307,870,249,0.003946065902709961,0.005281686782836914,0.010309457778930664,0.10948408842086792,0.0013404329617818197
100,50,fixed_cal_dyn,199,195,242,402,199,0.003579854965209961,0.00454401969909668,0.006574153900146484,0.0245047926902771,0.001098191738128662
101,50,none,198,194,229,400,199,0.0035147666931152344,0.00460052490234375,0.0060422420501708984,0.02429585854212443,0.0011144399642944336
102,51,fixed_cal_dyn,175,175,281,611,349,0.003225564956665039,0.0037140846252441406,0.008889436721801758,0.05461613337198893,0.001897148291269938
103,51,none,175,175,281,538,349,0.0031604766845703125,0.003699064254760742,0.008728265762329102,0.04305758078893026,0.001906430721282959
104,52,fixed_cal_dyn,125,137,163,333,199,0.0023779869079589844,0.002335786819458008,0.0030739307403564453,0.017070428530375163,0.0011011481285095215
105,52,none,125,137,163,184,199,0.0023458003997802734,0.002300262451171875,0.0030241012573242188,0.005885561307271321,0.0011028448740641277
106,53,fixed_cal_dyn,185,177,260,509,249,0.0033516883850097656,0.003840923309326172,0.007635593414306641,0.03887420495351156,0.0013025601704915364
107,53,none,185,177,260,289,249,0.0033812522888183594,0.003794431686401367,0.0076372623443603516,0.013261282444000244,0.0013036449750264485
108,54,fixed_cal_dyn,199,187,225,863,349,0.003576517105102539,0.004224061965942383,0.005750417709350586,0.1084698478380839,0.0019253253936767577
109,54,none,199,187,225,931,399,0.003580808639526367,0.0041921138763427734,0.005718708038330078,0.1254630406697591,0.0023705760637919107
110,55,fixed_cal_dyn,326,318,376,1153,249,0.005789995193481445,0.011785030364990234,0.015299797058105469,0.1908560315767924,0.0013003826141357421
111,55,none,326,318,376,917,249,0.005728006362915039,0.01175832748413086,0.015315055847167969,0.12168742815653483,0.0012986898422241212
112,56,fixed_cal_dyn,176,175,239,691,299,0.003235340118408203,0.003686189651489258,0.006426095962524414,0.07012581825256348,0.001504345734914144
113,56,none,176,175,239,597,249,0.0031709671020507812,0.003696918487548828,0.006425142288208008,0.05277259747187297,0.0013011852900187174
114,57,fixed_cal_dyn,215,201,268,633,299,0.003896474838256836,0.004916191101074219,0.008018255233764648,0.05918799638748169,0.00160065491994222
115,57,none,215,201,268,631,299,0.0038259029388427734,0.004854917526245117,0.007927656173706055,0.058598156770070395,0.0016080101331075033
116,58,fixed_cal_dyn,213,178,240,1145,249,0.0038175582885742188,0.0038080215454101562,0.0064885616302490234,0.18790256182352702,0.0013035376866658529
117,58,none,213,178,240,330,199,0.003789186477661133,0.003804922103881836,0.0064697265625,0.0168896754582723,0.001112055778503418
118,59,fixed_cal_dyn,286,277,305,1369,299,0.005074501037597656,0.00899958610534668,0.010146617889404297,0.2679020047187805,0.0015987674395243326
119,59,none,286,277,305,1371,349,0.005067110061645508,0.009061813354492188,0.01023411750793457,0.2674350142478943,0.001959967613220215
120,60,fixed_cal_dyn,309,235,320,2018,349,0.005486249923706055,0.00661778450012207,0.011228322982788086,0.5756525794665018,0.0019617398579915364
121,60,none,311,236,380,1185,349,0.005434513092041016,0.006690263748168945,0.015632152557373047,0.2011901577313741,0.001969023545583089
122,61,fixed_cal_dyn,235,223,269,415,249,0.004227399826049805,0.005971431732177734,0.008122682571411133,0.025890739758809407,0.0012861768404642741
123,61,none,230,222,267,399,249,0.004060029983520508,0.005896806716918945,0.008002758026123047,0.023982735474904378,0.0012889623641967774
124,62,fixed_cal_dyn,209,198,233,490,399,0.0038084983825683594,0.0047206878662109375,0.006182670593261719,0.035955619812011716,0.00236206849416097
125,62,none,209,198,233,469,399,0.003723621368408203,0.00471186637878418,0.006152629852294922,0.033034253120422366,0.002355527877807617
126,63,fixed_cal_dyn,220,209,236,382,249,0.003952980041503906,0.005304813385009766,0.006288290023803711,0.02233710289001465,0.0013410568237304688
127,63,none,221,209,244,325,249,0.003923654556274414,0.00525355339050293,0.006725311279296875,0.016500051816304526,0.0013554890950520833
128,64,fixed_cal_dyn,153,156,259,219,249,0.0028285980224609375,0.0029473304748535156,0.007393598556518555,0.007943944136301676,0.001292121410369873
129,64,none,153,156,261,219,249,0.0027968883514404297,0.0029387474060058594,0.00753021240234375,0.00794140100479126,0.0012888073921203612
130,65,fixed_cal_dyn,219,193,253,742,299,0.003945589065551758,0.004469394683837891,0.007194995880126953,0.08067744175593058,0.0016133864720662436
131,65,none,219,193,253,724,299,0.003917694091796875,0.004506826400756836,0.0071871280670166016,0.07673881053924561,0.0016107757886250813
132,66,fixed_cal_dyn,246,228,349,356,299,0.004427671432495117,0.006235361099243164,0.01325225830078125,0.019406477610270183,0.001566783587137858
133,66,none,245,223,350,368,299,0.0043582916259765625,0.005971193313598633,0.013307571411132812,0.02068264881769816,0.0015624642372131347
134,67,fixed_cal_dyn,220,204,288,661,349,0.003955841064453125,0.0050318241119384766,0.009126663208007812,0.06437379519144694,0.0019227663675944011
135,67,none,220,204,288,902,349,0.0040471553802490234,0.005014181137084961,0.00921630859375,0.11867770353953043,0.0019311785697937011
136,68,fixed_cal_dyn,186,171,288,719,299,0.003352642059326172,0.0035278797149658203,0.009060382843017578,0.07615898450215658,0.0016165335973103842
137,68,none,186,171,289,490,299,0.0033583641052246094,0.0035262107849121094,0.009189367294311523,0.036170995235443114,0.0016185879707336427
138,69,fixed_cal_dyn,209,204,240,1078,349,0.003755331039428711,0.004976749420166016,0.006476163864135742,0.16608694791793824,0.0019607742627461753
139,69,none,209,204,240,675,349,0.003725767135620117,0.0046312808990478516,0.00597834587097168,0.06635151306788127,0.0019539793332417807
140,70,fixed_cal_dyn,145,136,177,471,199,0.0026688575744628906,0.002255678176879883,0.0035729408264160156,0.03311684528986613,0.0011111934979756673
141,70,none,145,136,177,460,199,0.0026569366455078125,0.0023152828216552734,0.003607511520385742,0.03192927837371826,0.0011243462562561036
142,71,fixed_cal_dyn,179,176,212,560,199,0.003241300582885742,0.0037610530853271484,0.005110025405883789,0.0467507004737854,0.0011099775632222493
143,71,none,180,177,213,596,199,0.0032317638397216797,0.0037865638732910156,0.00514984130859375,0.05253151257832845,0.0011115829149881999
144,72,fixed_cal_dyn,267,212,289,751,299,0.004774570465087891,0.00537872314453125,0.00917506217956543,0.08260894219080607,0.0015729308128356934
145,72,none,268,261,298,784,249,0.004821300506591797,0.008120298385620117,0.009838581085205078,0.09019710222880045,0.0013064702351888021
146,73,fixed_cal_dyn,246,220,281,502,249,0.004422426223754883,0.00577855110168457,0.008727312088012695,0.03778722683588664,0.0012998421986897787
147,73,none,246,220,281,451,249,0.0043451786041259766,0.005843162536621094,0.008750200271606445,0.030770536263783774,0.0013046820958455404
148,74,fixed_cal_dyn,133,133,155,317,249,0.0024623870849609375,0.002154111862182617,0.0028069019317626953,0.015607929229736328,0.0012897888819376627
149,74,none,133,133,155,426,249,0.0024361610412597656,0.0021724700927734375,0.002757549285888672,0.02728990316390991,0.0012950539588928224
150,75,fixed_cal_dyn,218,213,299,375,449,0.003915309906005859,0.005468606948852539,0.009767293930053711,0.02146521011988322,0.003082795937856038
151,75,none,218,213,299,298,449,0.003868579864501953,0.005417823791503906,0.009727954864501953,0.013947153091430664,0.0030947327613830566
152,76,fixed_cal_dyn,207,205,235,543,349,0.0037469863891601562,0.0050525665283203125,0.006230354309082031,0.044342573483784994,0.0019990046819051105
153,76,none,207,205,235,606,349,0.0037593841552734375,0.005030632019042969,0.006197929382324219,0.05480822324752808,0.0019915898640950522
154,77,fixed_cal_dyn,196,188,216,270,199,0.003558635711669922,0.004305124282836914,0.005300283432006836,0.011661553382873535,0.0011075933774312337
155,77,none,196,188,216,279,249,0.0035567283630371094,0.004351615905761719,0.005350351333618164,0.012418679396311442,0.0013086557388305663
156,78,fixed_cal_dyn,172,169,294,634,199,0.0031375885009765625,0.0034568309783935547,0.009563922882080078,0.05930326779683431,0.0011071403821309408
157,78,none,172,169,294,609,199,0.003078937530517578,0.003432035446166992,0.009762763977050781,0.05483362277348836,0.0011117339134216308
158,79,fixed_cal_dyn,238,236,320,1200,349,0.00429081916809082,0.006692409515380859,0.011171817779541016,0.20693169832229613,0.0019188324610392253
159,79,none,238,236,320,968,349,0.004244327545166016,0.0066547393798828125,0.011105537414550781,0.13538766702016194,0.0019097208976745605
160,80,fixed_cal_dyn,202,203,245,204,299,0.003645181655883789,0.004849910736083984,0.006665468215942383,0.007042809327443441,0.0014319419860839844
161,80,none,202,203,245,339,299,0.0036039352416992188,0.0049321651458740234,0.0066683292388916016,0.01777346134185791,0.0016346176465352376
162,81,fixed_cal_dyn,199,196,238,445,449,0.0035965442657470703,0.004617452621459961,0.006380558013916016,0.029989341894785564,0.0029498895009358725
163,81,none,199,196,238,469,449,0.003580331802368164,0.004633903503417969,0.006392717361450195,0.033190691471099855,0.0030331810315450034
164,82,fixed_cal_dyn,243,201,350,572,249,0.004420042037963867,0.004847288131713867,0.013191699981689453,0.04845423301060994,0.0013220071792602538
165,82,none,243,201,350,586,249,0.004329681396484375,0.004866600036621094,0.013278722763061523,0.05057575305302938,0.0013190786043802897
166,83,fixed_cal_dyn,139,140,315,521,349,0.0025634765625,0.002395153045654297,0.010725021362304688,0.04043043851852417,0.0019144694010416667
167,83,none,139,140,315,512,449,0.002565622329711914,0.002388477325439453,0.010792970657348633,0.03910791873931885,0.002923719088236491
168,84,fixed_cal_dyn,232,189,253,545,349,0.004192829132080078,0.0042951107025146484,0.007202863693237305,0.04415591557820638,0.0019124190012613932
169,84,none,232,189,253,585,349,0.004157066345214844,0.0043141841888427734,0.007229804992675781,0.05065603653589885,0.0019172469774881998
170,85,fixed_cal_dyn,196,182,255,1670,399,0.003564596176147461,0.003990888595581055,0.007303476333618164,0.3944120685259501,0.002345558007558187
171,85,none,196,182,255,483,349,0.0035305023193359375,0.0040056705474853516,0.007349967956542969,0.03473203579584758,0.0019021868705749513
172,86,fixed_cal_dyn,129,132,147,464,299,0.0024101734161376953,0.0021402835845947266,0.0024781227111816406,0.03225840330123901,0.001560056209564209
173,86,none,129,132,147,464,299,0.002377033233642578,0.0021576881408691406,0.002486705780029297,0.03226956129074097,0.0015598336855570476
174,87,fixed_cal_dyn,191,166,273,1013,199,0.003477334976196289,0.0033311843872070312,0.008265256881713867,0.14647172292073568,0.0011140147844950357
175,87,none,191,166,273,923,199,0.0033910274505615234,0.0033414363861083984,0.00837397575378418,0.12233811616897583,0.0011023600896199544
176,88,fixed_cal_dyn,235,227,255,1729,299,0.0042111873626708984,0.006195068359375,0.007294893264770508,0.4289821227391561,0.001619557539621989
177,88,none,235,227,255,422,299,0.0041730403900146484,0.006181478500366211,0.007354259490966797,0.027120014031728108,0.001573944091796875
178,89,fixed_cal_dyn,237,230,280,267,299,0.004296302795410156,0.006314277648925781,0.008814811706542969,0.011438973744710286,0.0016643762588500976
179,89,none,237,230,280,260,299,0.004221439361572266,0.006342411041259766,0.008854866027832031,0.010890746116638183,0.0016078432401021323
180,90,fixed_cal_dyn,248,217,274,258,349,0.0044002532958984375,0.0056798458099365234,0.008363962173461914,0.010644193490346272,0.0019561767578125
181,90,none,248,217,274,278,349,0.004412174224853516,0.005627870559692383,0.008297443389892578,0.012171844641367594,0.001957869529724121
182,91,fixed_cal_dyn,227,215,269,474,399,0.004084110260009766,0.0055370330810546875,0.008068323135375977,0.03379776875178019,0.0023690938949584963
183,91,none,227,215,269,451,399,0.004067659378051758,0.0055751800537109375,0.008078336715698242,0.030660823980967204,0.0023676594098409015
184,92,fixed_cal_dyn,202,191,289,779,399,0.0036377906799316406,0.0044994354248046875,0.009186029434204102,0.0879829486211141,0.0023563146591186524
185,92,none,202,191,289,507,349,0.0036029815673828125,0.0043981075286865234,0.00917506217956543,0.038302322228749595,0.0019107778867085774
186,93,fixed_cal_dyn,364,343,414,470,349,0.0064165592193603516,0.01362299919128418,0.018460750579833984,0.03324888547261556,0.001914052168528239
187,93,none,364,343,414,877,349,0.0064084529876708984,0.013641357421875,0.018550872802734375,0.11188333034515381,0.001915756861368815
188,94,fixed_cal_dyn,207,199,272,366,249,0.0037326812744140625,0.004775524139404297,0.00823974609375,0.02056079308191935,0.0012938737869262694
189,94,none,207,199,272,348,199,0.003767251968383789,0.004820108413696289,0.008261680603027344,0.018630770842234294,0.0011048316955566406
190,95,fixed_cal_dyn,191,183,202,1133,199,0.0034661293029785156,0.004056692123413086,0.004677772521972656,0.18369955221811932,0.00110472043355306
191,95,none,191,183,202,1144,199,0.0034148693084716797,0.004051923751831055,0.004669189453125,0.18712873856226603,0.0011013269424438477
192,96,fixed_cal_dyn,195,190,257,598,299,0.003545522689819336,0.004370689392089844,0.00742340087890625,0.052658323446909586,0.0015530149141947428
193,96,none,195,190,257,500,299,0.0035567283630371094,0.004364490509033203,0.007421731948852539,0.03720775842666626,0.001563894748687744
194,97,fixed_cal_dyn,203,200,265,541,299,0.003676891326904297,0.0048198699951171875,0.007864713668823242,0.04365702072779338,0.001574989159901937
195,97,none,203,200,265,520,249,0.003628969192504883,0.004827022552490234,0.007852792739868164,0.0405125896135966,0.0013097405433654785
196,98,fixed_cal_dyn,283,263,345,1007,349,0.005048036575317383,0.008260011672973633,0.012987375259399414,0.14681710402170817,0.002053972085316976
197,98,none,284,270,424,998,349,0.005042314529418945,0.008648872375488281,0.019350051879882812,0.14391295512517294,0.0020485719045003257
198,99,fixed_cal_dyn,153,154,190,475,249,0.002827167510986328,0.0029010772705078125,0.004046201705932617,0.03390129804611206,0.0013014713923136393
199,99,none,153,154,190,314,249,0.002853870391845703,0.002875804901123047,0.004094123840332031,0.01537862221399943,0.0012980977694193522
